t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2019-03-06 09:00:00,56.04,2,9,0.0,False,3,6.060000000000002,1.0,False,57.790333333333365,-1.7503333333333657,0.10012488425923122,27.901950392602174,-18.4815016894463,False,False,False,False,False,56.04,56.04
2019-03-06 10:00:00,87.06,2,10,0.0,False,3,31.020000000000003,1.0,False,57.78750000000003,29.272499999999972,0.099894097222194,27.901988736786205,292.0353325571308,False,False,False,False,False,87.06,87.06
2019-03-06 11:00:00,86.04,2,11,0.0,False,3,-1.019999999999996,1.0,False,57.78150000000003,28.258499999999977,0.09646724537034197,27.898873055840966,291.9336262429217,False,False,False,False,False,86.04,86.04
2019-03-06 12:00:00,87.48,2,12,0.0,False,3,1.4399999999999977,1.0,False,57.780750000000026,29.699249999999978,0.09832962962960104,27.900592356648026,301.0376473691034,False,False,False,False,False,87.48,87.48
2019-03-06 13:00:00,87.18,2,13,0.0,False,3,-0.29999999999999716,1.0,False,57.78050000000003,29.399499999999975,0.10072499999997123,27.902767161052488,290.878878133615,False,False,False,False,False,87.18,87.18
2019-03-06 14:00:00,89.4,2,14,0.0,False,3,2.219999999999999,1.0,False,57.77800000000003,31.62199999999998,0.10091099537034146,27.90293139759562,312.36525701632246,False,False,False,False,False,89.4,89.4
2019-03-06 15:00:00,87.84,2,15,0.0,False,3,-1.5600000000000023,1.0,False,57.77258333333336,30.067416666666645,0.0982172453703413,27.900689057902007,305.1317445148601,False,False,False,False,False,87.84,87.84
2019-03-06 16:00:00,86.58,2,16,0.0,False,3,-1.2600000000000051,1.0,False,57.765833333333354,28.814166666666644,0.09424224537034114,27.897610638268944,304.7457571541978,False,False,False,False,False,86.58,86.58
2019-03-06 17:00:00,85.68,2,17,0.0,False,3,-0.8999999999999915,1.0,False,57.76083333333336,27.919166666666648,0.09205682870367429,27.895990823650788,302.28186468965663,False,False,False,False,False,85.68,85.68
2019-03-06 18:00:00,90.72,2,18,0.0,False,3,5.039999999999992,1.0,False,57.758000000000024,32.961999999999975,0.09206886574071116,27.895999408672708,357.0146201955954,False,False,False,False,False,90.72,90.72
2019-03-06 19:00:00,94.98,2,19,0.0,False,3,4.260000000000005,1.0,False,57.74416666666669,37.23583333333331,0.0811069444444147,27.886430605990245,458.0955014814086,False,False,False,False,False,94.98,94.98
2019-03-06 20:00:00,93.6,2,20,0.0,False,3,-1.3800000000000097,1.0,False,57.73983333333335,35.86016666666664,0.07967800925922935,27.884920783247992,449.0635369791552,False,False,False,False,False,93.6,93.6
2019-03-06 21:00:00,93.78,2,21,0.0,False,3,0.18000000000000682,1.0,False,57.741166666666686,36.038833333333315,0.08395162037034029,27.88978553967173,428.2809736649903,False,False,False,False,False,93.78,93.78
2019-03-06 22:00:00,83.46,2,22,0.0,False,3,-10.320000000000007,1.0,False,57.742750000000015,25.71724999999998,0.08849965277774753,27.89486777792657,289.59153559149735,False,False,False,False,False,83.46,83.46
2019-03-06 23:00:00,29.76,2,23,0.0,False,3,-53.69999999999999,1.0,False,57.744750000000025,-27.984750000000023,0.09348807870367327,27.898823053475354,-300.3403050746454,False,False,False,False,False,29.76,29.76
2019-03-07 00:00:00,27.3,3,0,0.0,False,3,-2.460000000000001,1.0,False,57.746916666666685,-30.446916666666684,0.09866550925922865,27.892913395372897,-309.5872347414944,False,False,False,False,False,27.3,27.3
2019-03-07 01:00:00,26.16,3,1,0.0,False,3,-1.1400000000000006,1.0,False,57.74858333333335,-31.58858333333335,0.10328819444441366,27.887445828879454,-306.8295626450639,False,False,False,False,False,26.16,26.16
2019-03-07 02:00:00,26.22,3,2,0.0,False,3,0.05999999999999872,1.0,False,57.74900000000002,-31.529000000000018,0.10668055555552465,27.883165468473393,-296.5458924620048,False,False,False,False,False,26.22,26.22
2019-03-07 03:00:00,26.88,3,3,0.0,False,3,0.6600000000000001,1.0,False,57.74925000000002,-30.86925000000002,0.10991874999996895,27.87908557141448,-281.8369818616818,False,False,False,False,False,26.88,26.88
2019-03-07 04:00:00,28.86,3,4,0.0,False,3,1.9800000000000004,1.0,False,57.75016666666669,-28.890166666666694,0.11383726851848731,27.87418095055939,-254.7847845670585,False,False,False,False,False,28.86,28.86
2019-03-07 05:00:00,28.68,3,5,0.0,False,3,-0.17999999999999972,1.0,False,57.75000000000002,-29.07000000000002,0.11668946759256126,27.870607013501655,-250.12274089296798,False,False,False,False,False,28.68,28.68
2019-03-07 06:00:00,30.42,3,6,0.0,False,3,1.740000000000002,1.0,False,57.75033333333335,-27.33033333333335,0.1200666666666352,27.866330546238164,-228.62631871188657,False,False,False,False,False,30.42,30.42
2019-03-07 07:00:00,46.68,3,7,0.0,False,3,16.259999999999998,1.0,False,57.74983333333335,-11.06983333333335,0.12263425925922766,27.86332212294968,-91.26705424895691,False,False,False,False,False,46.68,46.68
2019-03-07 08:00:00,51.06,3,8,0.0,False,3,4.380000000000003,1.0,False,57.734583333333354,-6.674583333333352,0.11047731481478308,27.873459929182534,-61.41587220438326,False,False,False,False,False,51.06,51.06
2019-03-07 09:00:00,55.98,3,9,0.0,False,3,4.919999999999995,1.0,False,57.73183333333335,-1.7518333333333516,0.11090636574070888,27.873291889520413,-16.79560669609364,False,False,False,False,False,55.98,55.98
2019-03-07 10:00:00,87.96,3,10,0.0,False,3,31.979999999999997,1.0,False,57.731916666666685,30.22808333333331,0.1142181712962643,27.872480454759938,263.65213888713316,False,False,False,False,False,87.96,87.96
2019-03-07 11:00:00,87.0,3,11,0.0,False,3,-0.9599999999999937,1.0,False,57.72408333333334,29.27591666666666,0.10965173611107899,27.86829832549386,265.9899967384892,False,False,False,False,False,87.0,87.0
2019-03-07 12:00:00,87.24,3,12,0.0,False,3,0.23999999999999488,1.0,False,57.722500000000004,29.51749999999999,0.11137453703700477,27.86980765255138,264.02916003316494,False,False,False,False,False,87.24,87.24
2019-03-07 13:00:00,87.48,3,13,0.0,False,3,0.2400000000000091,1.0,False,57.71925000000001,29.760749999999994,0.11146631944441203,27.86988350665299,265.993206094345,False,False,False,False,False,87.48,87.48
2019-03-07 14:00:00,86.94,3,14,0.0,False,3,-0.5400000000000063,1.0,False,57.71475,29.225249999999996,0.11034826388885632,27.86896068887036,263.8455804382741,False,False,False,False,False,86.94,86.94
2019-03-07 15:00:00,85.86,3,15,0.0,False,3,-1.0799999999999983,1.0,False,57.71258333333334,28.147416666666658,0.11160520833330063,27.870025103191878,251.20522489063856,False,False,False,False,False,85.86,85.86
2019-03-07 16:00:00,85.74,3,16,0.0,False,3,-0.12000000000000455,1.0,False,57.709583333333335,28.03041666666666,0.11206956018515234,27.87040424905827,249.11623691890156,False,False,False,False,False,85.74,85.74
2019-03-07 17:00:00,84.9,3,17,0.0,False,3,-0.8399999999999892,1.0,False,57.70625,27.19375000000001,0.11224039351848554,27.8705448216814,241.28131377249053,False,False,False,False,False,84.9,84.9
2019-03-07 18:00:00,88.32,3,18,0.0,False,3,3.4199999999999875,1.0,False,57.70399999999999,30.616,0.11351817129626317,27.871567078051232,268.70131433933545,False,False,False,False,False,88.32,88.32
2019-03-07 19:00:00,93.24,3,19,0.0,False,3,4.920000000000002,1.0,False,57.68658333333333,35.553416666666664,0.09964710648144821,27.858014219631645,355.79326698046987,False,False,False,False,False,93.24,93.24
2019-03-07 20:00:00,93.36,3,20,0.0,False,3,0.12000000000000455,1.0,False,57.67866666666666,35.68133333333334,0.09528530092589253,27.853044008537577,373.468391101417,False,False,False,False,False,93.36,93.36
2019-03-07 21:00:00,92.82,3,21,0.0,False,3,-0.5400000000000063,1.0,False,57.67424999999999,35.14575000000001,0.09445902777774427,27.852086232750246,371.0740179826494,False,False,False,False,False,92.82,92.82
2019-03-07 22:00:00,83.58,3,22,0.0,False,3,-9.239999999999995,1.0,False,57.67133333333332,25.908666666666676,0.09516516203700343,27.852904752931433,271.2494882800968,False,False,False,False,False,83.58,83.58
2019-03-07 23:00:00,46.14,3,23,0.0,False,3,-37.44,1.0,False,57.67049999999998,-11.530499999999982,0.09798310185181812,27.85528637100227,-118.67845457105244,False,False,False,False,False,46.14,46.14
2019-03-08 00:00:00,26.1,4,0,0.0,False,3,-20.04,1.0,False,57.69408333333332,-31.594083333333316,0.12524548611107725,27.833936797036056,-253.25726143386336,False,False,False,False,False,26.1,26.1
2019-03-08 01:00:00,25.26,4,1,0.0,False,3,-0.8399999999999999,1.0,False,57.696166666666656,-32.43616666666665,0.1310545138888549,27.827021379756538,-248.50133134807714,False,False,False,False,False,25.26,25.26
2019-03-08 02:00:00,25.38,4,2,0.0,False,3,0.11999999999999744,1.0,False,57.69499999999999,-32.315,0.1336229166666325,27.823866030705066,-242.8372597016474,False,False,False,False,False,25.38,25.38
2019-03-08 03:00:00,25.2,4,3,0.0,False,3,-0.17999999999999972,1.0,False,57.69391666666666,-32.493916666666664,0.13628553240737312,27.820597201290582,-239.42528324678375,False,False,False,False,False,25.2,25.2
2019-03-08 04:00:00,27.66,4,4,0.0,False,3,2.460000000000001,1.0,False,57.69166666666667,-30.03166666666667,0.13779247685181742,27.81872735237048,-218.94852195713736,False,False,False,False,False,27.66,27.66
2019-03-08 05:00:00,27.54,4,5,0.0,False,3,-0.120000000000001,1.0,False,57.68766666666667,-30.147666666666673,0.13755972222218762,27.8190119016116,-220.16056662263324,False,False,False,False,False,27.54,27.54
2019-03-08 06:00:00,29.94,4,6,0.0,False,3,2.400000000000002,1.0,False,57.68225000000001,-27.74225000000001,0.13592997685181712,27.82095668988404,-205.09221455428465,False,False,False,False,False,29.94,29.94
2019-03-08 07:00:00,45.06,4,7,0.0,False,3,15.120000000000001,1.0,False,57.672833333333344,-12.612833333333342,0.13032037037033553,27.827370368282235,-97.78328336154243,False,False,False,False,False,45.06,45.06
2019-03-08 08:00:00,50.94,4,8,0.0,False,3,5.8799999999999955,1.0,False,57.66633333333335,-6.726333333333351,0.12765624999996503,27.83032053949442,-53.690983272148394,False,False,False,False,False,50.94,50.94
2019-03-08 09:00:00,56.28,4,9,0.0,False,3,5.340000000000003,1.0,False,57.66250000000001,-1.3825000000000074,0.1277402777777427,27.83029389917978,-11.822741456734898,False,False,False,False,False,56.28,56.28
2019-03-08 10:00:00,87.84,4,10,0.0,False,3,31.560000000000002,1.0,False,57.66091666666668,30.179083333333324,0.13009363425922404,27.829621454953603,230.97970834759374,False,False,False,False,False,87.84,87.84
2019-03-08 11:00:00,87.54,4,11,0.0,False,3,-0.29999999999999716,1.0,False,57.66458333333334,29.875416666666666,0.13773206018514988,27.83618634266511,215.90967685015286,False,False,False,False,False,87.54,87.54
2019-03-08 12:00:00,86.82,4,12,0.0,False,3,-0.7200000000000131,1.0,False,57.664916666666684,29.15508333333331,0.14213449074070528,27.839962672222455,204.12321239832403,False,False,False,False,False,86.82,86.82
2019-03-08 13:00:00,87.66,4,13,0.0,False,3,0.8400000000000034,1.0,False,57.66391666666668,29.996083333333317,0.1452391203703348,27.842611853269666,205.52895209533398,False,False,False,False,False,87.66,87.66
2019-03-08 14:00:00,87.84,4,14,0.0,False,3,0.18000000000000682,1.0,False,57.66358333333335,30.176416666666654,0.1490423611110754,27.8458811333144,201.46872393666226,False,False,False,False,False,87.84,87.84
2019-03-08 15:00:00,87.72,4,15,0.0,False,3,-0.12000000000000455,1.0,False,57.66358333333335,30.05641666666665,0.15321111111107527,27.849238971709894,195.17648125321858,False,False,False,False,False,87.72,87.72
2019-03-08 16:00:00,86.1,4,16,0.0,False,3,-1.6200000000000045,1.0,False,57.66375000000002,28.436249999999973,0.15758067129626033,27.852852006915967,179.4551901326671,False,False,False,False,False,86.1,86.1
2019-03-08 17:00:00,84.72,4,17,0.0,False,3,-1.3799999999999955,1.0,False,57.66733333333336,27.05266666666664,0.1653812499999639,27.859053000385234,162.57759217972136,False,False,False,False,False,84.72,84.72
2019-03-08 18:00:00,85.5,4,18,0.0,False,3,0.7800000000000011,1.0,False,57.66983333333335,27.83016666666665,0.17211296296292675,27.864334197415378,160.69709815908107,False,False,False,False,False,85.5,85.5
2019-03-08 19:00:00,90.84,4,19,0.0,False,3,5.340000000000003,1.0,False,57.65783333333335,33.18216666666665,0.1643450231481118,27.85721914993302,200.90551579260216,False,False,False,False,False,90.84,90.84
2019-03-08 20:00:00,90.54,4,20,0.0,False,3,-0.29999999999999716,1.0,False,57.64641666666668,32.893583333333325,0.1571535879629265,27.85029472331051,208.3085099723789,False,False,False,False,False,90.54,90.54
2019-03-08 21:00:00,90.9,4,21,0.0,False,3,0.35999999999999943,1.0,False,57.646500000000024,33.25349999999998,0.16148564814811156,27.855186499647395,204.92232425200106,False,False,False,False,False,90.9,90.9
2019-03-08 22:00:00,83.82,4,22,0.0,False,3,-7.0800000000000125,1.0,False,57.641916666666695,26.178083333333298,0.16122754629625957,27.85490489663968,161.3673121293456,False,False,False,False,False,83.82,83.82
2019-03-08 23:00:00,29.46,4,23,0.0,False,3,-54.35999999999999,1.0,False,57.64075000000003,-28.18075000000003,0.16450300925922245,27.857581865526004,-172.30841634388003,False,False,False,False,False,29.46,29.46
2019-03-09 00:00:00,22.92,5,0,0.0,False,3,-6.539999999999999,1.0,False,57.665250000000036,-34.745250000000034,0.19357280092588897,27.834455970726786,-180.494483903772,False,False,False,False,False,22.92,22.92
2019-03-09 01:00:00,26.04,5,1,0.0,False,3,3.1199999999999974,1.0,False,57.6659166666667,-31.625916666666704,0.1987946759258888,27.82790946586697,-160.0883484146071,False,False,False,False,False,26.04,26.04
2019-03-09 02:00:00,25.86,5,2,0.0,False,3,-0.17999999999999972,1.0,False,57.66408333333337,-31.804083333333374,0.20138506944440715,27.824710225582404,-158.92671929987824,False,False,False,False,False,25.86,25.86
2019-03-09 03:00:00,25.86,5,3,0.0,False,3,0.0,1.0,False,57.66233333333337,-31.802333333333372,0.20407152777774032,27.82141214868073,-156.83914953569678,False,False,False,False,False,25.86,25.86
2019-03-09 04:00:00,25.86,5,4,0.0,False,3,0.0,1.0,False,57.66025000000003,-31.800250000000034,0.20643587962959203,27.81850912540992,-155.04420034472318,False,False,False,False,False,25.86,25.86
2019-03-09 05:00:00,26.16,5,5,0.0,False,3,0.3000000000000007,1.0,False,57.658000000000044,-31.498000000000044,0.20864432870366592,27.815792401210057,-151.96504273900553,False,False,False,False,False,26.16,26.16
2019-03-09 06:00:00,28.08,5,6,0.0,False,3,1.9199999999999982,1.0,False,57.65633333333338,-29.57633333333338,0.21144849537033245,27.812327280828285,-140.8748819731877,False,False,False,False,False,28.08,28.08
2019-03-09 07:00:00,29.88,5,7,0.0,False,3,1.8000000000000007,1.0,False,57.65241666666672,-27.772416666666718,0.21201493055551748,27.811652362683045,-131.9927399636335,False,False,False,False,False,29.88,29.88
2019-03-09 08:00:00,51.48,5,8,0.0,False,3,21.599999999999998,1.0,False,57.64033333333339,-6.160333333333391,0.20443414351848033,27.817816976142204,-31.13358349690991,False,False,False,False,False,51.48,51.48
2019-03-09 09:00:00,54.48,5,9,0.0,False,3,3.0,1.0,False,57.63875000000005,-3.1587500000000546,0.20733958333329497,27.816451555348106,-16.234669372911856,False,False,False,False,False,54.48,54.48
2019-03-09 10:00:00,85.5,5,10,0.0,False,3,31.020000000000003,1.0,False,57.63141666666672,27.868583333333277,0.20451469907403555,27.8174646939622,135.2668965092073,False,False,False,False,False,85.5,85.5
2019-03-09 11:00:00,84.96,5,11,0.0,False,3,-0.5400000000000063,1.0,False,57.591750000000054,27.36824999999994,0.16937615740736875,27.80590547143269,160.58265967845884,False,False,False,False,False,84.96,84.96
2019-03-09 12:00:00,83.76,5,12,0.0,False,3,-1.1999999999999886,1.0,False,57.591666666666725,26.16833333333328,0.1738450231481094,27.809642771365837,149.52679023798598,False,False,False,False,False,83.76,83.76
2019-03-09 13:00:00,81.96,5,13,0.0,False,3,-1.8000000000000114,1.0,False,57.5935833333334,24.366416666666595,0.1803361111110722,27.814858947610592,134.11668027297588,False,False,False,False,False,81.96,81.96
2019-03-09 14:00:00,81.42,5,14,0.0,False,3,-0.539999999999992,1.0,False,57.59458333333339,23.825416666666612,0.1859261574073684,27.8194759504168,127.14451177229779,False,False,False,False,False,81.42,81.42
2019-03-09 15:00:00,77.16,5,15,0.0,False,3,-4.260000000000005,1.0,False,57.592666666666716,19.56733333333328,0.18860937499996083,27.821700325437053,102.74528484248115,False,False,False,False,False,77.16,77.16
2019-03-09 16:00:00,76.26,5,16,0.0,False,3,-0.8999999999999915,1.0,False,57.59158333333339,18.668416666666616,0.19213518518514583,27.82431073514297,96.1629254094054,False,False,False,False,False,76.26,76.26
2019-03-09 17:00:00,76.92,5,17,0.0,False,3,0.6599999999999966,1.0,False,57.59383333333339,19.32616666666661,0.19898877314810867,27.82913173779061,96.12189467232915,False,False,False,False,False,76.92,76.92
2019-03-09 18:00:00,84.3,5,18,0.0,False,3,7.3799999999999955,1.0,False,57.59241666666673,26.707583333333268,0.20215775462959007,27.83140861106508,131.11258396824343,False,False,False,False,False,84.3,84.3
2019-03-09 19:00:00,89.82,5,19,0.0,False,3,5.519999999999996,1.0,False,57.5808333333334,32.23916666666659,0.1951340277777381,27.825403812060298,164.21550358909056,False,False,False,False,False,89.82,89.82
2019-03-09 20:00:00,87.84,5,20,0.0,False,3,-1.9799999999999898,1.0,False,57.5728333333334,30.267166666666604,0.19169548611107132,27.82211654899028,156.89191118005428,False,False,False,False,False,87.84,87.84
