t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2018-10-31 10:00:00,48.6,2,10,0.0,False,10,0.0,1.0,False,38.05616666666661,10.543833333333389,-0.29694444444437434,12.817868874254891,-36.507764265677416,False,False,False,False,False,48.6,48.6
2018-10-31 11:00:00,47.4,2,11,0.0,False,10,-1.2000000000000028,1.0,False,38.074833333333274,9.325166666666725,-0.2817324074073373,12.831327566756482,-34.09937522801243,False,False,False,False,False,47.4,47.4
2018-10-31 12:00:00,50.28,2,12,0.0,False,10,2.8800000000000026,1.0,False,38.09049999999994,12.18950000000006,-0.2695108796295595,12.842798284925257,-46.22822980932876,False,False,False,False,False,50.28,50.28
2018-10-31 13:00:00,45.24,2,13,0.0,False,10,-5.039999999999999,1.0,False,38.10616666666661,7.133833333333392,-0.25728865740733725,12.85355673660599,-28.726963968097383,False,False,False,False,False,45.24,45.24
2018-10-31 14:00:00,46.92,2,14,0.0,False,10,1.6799999999999997,1.0,False,38.11699999999994,8.803000000000061,-0.24988009259252242,12.859270071182573,-36.22889682274549,False,False,False,False,False,46.92,46.92
2018-10-31 15:00:00,45.36,2,15,0.0,False,10,-1.5600000000000023,1.0,False,38.13166666666661,7.228333333333389,-0.23864444444437424,12.868493678523961,-31.289133066402663,False,False,False,False,False,45.36,45.36
2018-10-31 16:00:00,45.96,2,16,0.0,False,10,0.6000000000000014,1.0,False,38.14266666666661,7.817333333333394,-0.23106828703696683,12.873995085642893,-34.831268814845025,False,False,False,False,False,45.96,45.96
2018-10-31 17:00:00,48.96,2,17,0.0,False,10,3.0,1.0,False,38.149333333333274,10.810666666666727,-0.22782268518511495,12.875985764092794,-48.4521080193688,False,False,False,False,False,48.96,48.96
2018-10-31 18:00:00,49.2,2,18,0.0,False,10,0.240000000000002,1.0,False,38.15266666666661,11.047333333333391,-0.22792291666659645,12.875896218061438,-49.46960321016481,False,False,False,False,False,49.2,49.2
2018-10-31 19:00:00,48.48,2,19,0.0,False,10,-0.720000000000006,1.0,False,38.16183333333327,10.318166666666727,-0.22218958333326308,12.88109522972776,-47.438570665081386,False,False,False,False,False,48.48,48.48
2018-10-31 20:00:00,48.84,2,20,0.0,False,10,0.36000000000000654,1.0,False,38.171499999999945,10.668500000000058,-0.2159532407406705,12.886947453020245,-50.40189813039865,False,False,False,False,False,48.84,48.84
2018-10-31 21:00:00,46.68,2,21,0.0,False,10,-2.1600000000000037,1.0,False,38.17616666666661,8.50383333333339,-0.21471712962955938,12.888002728597193,-40.60482029544929,False,False,False,False,False,46.68,46.68
2018-10-31 22:00:00,41.76,2,22,0.0,False,10,-4.920000000000002,1.0,False,38.18299999999995,3.577000000000048,-0.21131342592585567,12.890827404095312,-17.927462059391924,False,False,False,False,False,41.76,41.76
2018-10-31 23:00:00,43.2,2,23,0.0,False,10,1.4400000000000048,1.0,False,38.16883333333328,5.031166666666721,-0.22891759259252234,12.893116067756452,-22.97806909328412,False,False,False,False,False,43.2,43.2
2018-11-01 00:00:00,17.76,3,0,0.0,False,11,-25.44,1.0,False,38.13733333333328,-20.37733333333328,-0.26384467592585564,12.908999414999144,76.23230822008179,False,False,False,False,False,17.76,17.76
2018-11-01 01:00:00,27.72,3,1,0.0,False,11,9.959999999999997,1.0,False,38.141166666666614,-10.421166666666615,-0.2633921296295593,12.90834714709904,38.5652166270996,False,False,False,False,False,27.72,27.72
2018-11-01 02:00:00,25.32,3,2,0.0,False,11,-2.3999999999999986,1.0,False,38.13116666666661,-12.811166666666608,-0.2768078703703,12.926240621164554,45.28180062051146,False,False,False,False,False,25.32,25.32
2018-11-01 03:00:00,14.76,3,3,0.0,False,11,-10.56,1.0,False,38.121666666666606,-23.361666666666608,-0.28967731481474446,12.943790127493205,79.64720802043801,False,False,False,False,False,14.76,14.76
2018-11-01 04:00:00,15.48,3,4,0.0,False,11,0.7200000000000006,1.0,False,38.130333333333276,-22.650333333333275,-0.2843437499999297,12.935306347553606,78.65827746640774,False,False,False,False,False,15.48,15.48
2018-11-01 05:00:00,23.76,3,5,0.0,False,11,8.280000000000001,1.0,False,38.15033333333327,-14.39033333333327,-0.2676814814814112,12.916037131242764,52.75916650525782,False,False,False,False,False,23.76,23.76
2018-11-01 06:00:00,34.08,3,6,0.0,False,11,10.319999999999997,1.0,False,38.173666666666605,-4.093666666666607,-0.2476928240740038,12.907557448287424,15.527191217471572,False,False,False,False,False,34.08,34.08
2018-11-01 07:00:00,36.72,3,7,0.0,False,11,2.6400000000000006,1.0,False,38.18249999999994,-1.4624999999999417,-0.24221388888881862,12.909583662205637,5.038051767837561,False,False,False,False,False,36.72,36.72
2018-11-01 08:00:00,34.68,3,8,0.0,False,11,-2.039999999999999,1.0,False,38.18616666666661,-3.5061666666666085,-0.24194398148141122,12.909802641398702,13.491646558837797,False,False,False,False,False,34.68,34.68
2018-11-01 09:00:00,43.32,3,9,0.0,False,11,8.64,1.0,False,38.193166666666606,5.126833333333394,-0.23837407407400385,12.912864501748274,-22.50751231336406,False,False,False,False,False,43.32,43.32
2018-11-01 10:00:00,45.0,3,10,0.0,False,11,1.6799999999999997,1.0,False,38.20199999999994,6.798000000000059,-0.233015972222152,12.916733637400059,-30.173965780847862,False,False,False,False,False,45.0,45.0
2018-11-01 11:00:00,45.6,3,11,0.0,False,11,0.6000000000000014,1.0,False,38.210333333333274,7.389666666666727,-0.22817754629622608,12.920109569312073,-33.38559966401456,False,False,False,False,False,45.6,45.6
2018-11-01 12:00:00,45.12,3,12,0.0,False,11,-0.480000000000004,1.0,False,38.21483333333328,6.905166666666716,-0.22718564814807793,12.920787037429841,-31.3943788833262,False,False,False,False,False,45.12,45.12
2018-11-01 13:00:00,44.64,3,13,0.0,False,11,-0.4799999999999969,1.0,False,38.221999999999944,6.418000000000056,-0.22353703703696684,12.92324290814952,-29.71112583879644,False,False,False,False,False,44.64,44.64
2018-11-01 14:00:00,43.8,3,14,0.0,False,11,-0.8400000000000034,1.0,False,38.227666666666615,5.572333333333383,-0.2213942129628928,12.924634358464061,-26.169281792687798,False,False,False,False,False,43.8,43.8
2018-11-01 15:00:00,43.44,3,15,0.0,False,11,-0.35999999999999943,1.0,False,38.232499999999945,5.207500000000053,-0.22009537037030025,12.925459055347462,-24.66019780987976,False,False,False,False,False,43.44,43.44
2018-11-01 16:00:00,43.2,3,16,0.0,False,11,-0.23999999999999488,1.0,False,38.23916666666661,4.96083333333339,-0.21697060185178174,12.927427401561062,-23.864080621955708,False,False,False,False,False,43.2,43.2
2018-11-01 17:00:00,46.56,3,17,0.0,False,11,3.3599999999999994,1.0,False,38.242666666666615,8.317333333333387,-0.2170215277777077,12.92740078565001,-39.324922962724344,False,False,False,False,False,46.56,46.56
2018-11-01 18:00:00,46.32,3,18,0.0,False,11,-0.240000000000002,1.0,False,38.250499999999946,8.069500000000055,-0.21274537037030028,12.931263644610762,-38.93032010969003,False,False,False,False,False,46.32,46.32
2018-11-01 19:00:00,46.08,3,19,0.0,False,11,-0.240000000000002,1.0,False,38.25399999999995,7.82600000000005,-0.21281388888881878,12.931206237826034,-37.773915654013635,False,False,False,False,False,46.08,46.08
2018-11-01 20:00:00,46.2,3,20,0.0,False,11,0.12000000000000455,1.0,False,38.26266666666662,7.937333333333385,-0.2077263888888188,12.935725304868598,-39.21051998155938,False,False,False,False,False,46.2,46.2
2018-11-01 21:00:00,45.72,3,21,0.0,False,11,-0.480000000000004,1.0,False,38.266499999999944,7.453500000000055,-0.20748148148141143,12.935909700468333,-36.92368796859505,False,False,False,False,False,45.72,45.72
2018-11-01 22:00:00,29.88,3,22,0.0,False,11,-15.84,1.0,False,38.270666666666614,-8.390666666666615,-0.2069106481480781,12.93632344582088,39.55212596241897,False,False,False,False,False,29.88,29.88
2018-11-01 23:00:00,18.12,3,23,0.0,False,11,-11.759999999999998,1.0,False,38.27216666666661,-20.152166666666606,-0.209017824074004,12.937340990116907,95.41362767000969,False,False,False,False,False,18.12,18.12
2018-11-02 00:00:00,18.6,4,0,0.0,False,11,0.4800000000000004,1.0,False,38.27516666666661,-19.675166666666605,-0.20965717592585587,12.93830630496636,92.84447052565767,False,False,False,False,False,18.6,18.6
2018-11-02 01:00:00,13.68,4,1,0.0,False,11,-4.920000000000002,1.0,False,38.276999999999944,-24.596999999999944,-0.21151527777770773,12.941036123179208,115.28947212905442,False,False,False,False,False,13.68,13.68
2018-11-02 02:00:00,13.8,4,2,0.0,False,11,0.120000000000001,1.0,False,38.280333333333274,-24.480333333333274,-0.21187384259252254,12.941671055928015,114.54202743381612,False,False,False,False,False,13.8,13.8
2018-11-02 03:00:00,13.8,4,3,0.0,False,11,0.0,1.0,False,38.28466666666661,-24.48466666666661,-0.21123981481474477,12.940536467208792,114.90933597503586,False,False,False,False,False,13.8,13.8
2018-11-02 04:00:00,14.64,4,4,0.0,False,11,0.8399999999999999,1.0,False,38.28833333333328,-23.648333333333277,-0.21128009259252253,12.9406070583335,110.92882889795845,False,False,False,False,False,14.64,14.64
2018-11-02 05:00:00,21.12,4,5,0.0,False,11,6.48,1.0,False,38.29366666666661,-17.17366666666661,-0.20966203703696698,12.938026032246563,80.91118864135905,False,False,False,False,False,21.12,21.12
2018-11-02 06:00:00,33.96,4,6,0.0,False,11,12.84,1.0,False,38.29633333333327,-4.336333333333272,-0.2107166666665966,12.938954412653942,19.578976508746567,False,False,False,False,False,33.96,33.96
2018-11-02 07:00:00,38.04,4,7,0.0,False,11,4.079999999999998,1.0,False,38.294166666666605,-0.25416666666660603,-0.21661990740733736,12.93908165025,0.17333014176146255,False,False,False,False,False,38.04,38.04
2018-11-02 08:00:00,45.48,4,8,0.0,False,11,7.439999999999998,1.0,False,38.29499999999994,7.185000000000059,-0.21957361111104107,12.938431639492256,-33.722511433154494,False,False,False,False,False,45.48,45.48
2018-11-02 09:00:00,43.44,4,9,0.0,False,11,-2.039999999999999,1.0,False,38.31533333333327,5.124666666666727,-0.2030534722221522,12.946277832104112,-26.238015437923888,False,False,False,False,False,43.44,43.44
2018-11-02 10:00:00,42.96,4,10,0.0,False,11,-0.4799999999999969,1.0,False,38.3201666666666,4.639833333333399,-0.2020421296295596,12.947127803564968,-23.964682375108822,False,False,False,False,False,42.96,42.96
2018-11-02 11:00:00,42.36,4,11,0.0,False,11,-0.6000000000000014,1.0,False,38.32333333333327,4.036666666666733,-0.2026997685184485,12.946672871272233,-20.914510490915237,False,False,False,False,False,42.36,42.36
2018-11-02 12:00:00,42.6,4,12,0.0,False,11,0.240000000000002,1.0,False,38.3291666666666,4.2708333333334,-0.20070069444437444,12.948240865700143,-22.279614129671533,False,False,False,False,False,42.6,42.6
2018-11-02 13:00:00,43.08,4,13,0.0,False,11,0.4799999999999969,1.0,False,38.32733333333327,4.752666666666727,-0.20638194444437447,12.94452285977556,-24.028500286020417,False,False,False,False,False,43.08,43.08
2018-11-02 14:00:00,43.56,4,14,0.0,False,11,0.480000000000004,1.0,False,38.3341666666666,5.225833333333405,-0.20340879629622632,12.946468249297068,-26.691284882896465,False,False,False,False,False,43.56,43.56
2018-11-02 15:00:00,43.44,4,15,0.0,False,11,-0.12000000000000455,1.0,False,38.332999999999934,5.107000000000063,-0.20844675925918932,12.943312465200021,-25.500260969036496,False,False,False,False,False,43.44,43.44
2018-11-02 16:00:00,42.6,4,16,0.0,False,11,-0.8399999999999963,1.0,False,38.33683333333327,4.263166666666734,-0.20848819444437455,12.943286507116051,-21.448000319769488,False,False,False,False,False,42.6,42.6
2018-11-02 17:00:00,45.12,4,17,0.0,False,11,2.519999999999996,1.0,False,38.33849999999994,6.781500000000058,-0.21071342592585604,12.942067117900539,-33.18352115059945,False,False,False,False,False,45.12,45.12
2018-11-02 18:00:00,45.48,4,18,0.0,False,11,0.35999999999999943,1.0,False,38.340499999999935,7.139500000000062,-0.2126115740740042,12.940427540767375,-34.580015721604134,False,False,False,False,False,45.48,45.48
2018-11-02 19:00:00,46.08,4,19,0.0,False,11,0.6000000000000014,1.0,False,38.3451666666666,7.734833333333398,-0.21187870370363385,12.941047440588111,-37.50594985776638,False,False,False,False,False,46.08,46.08
2018-11-02 20:00:00,46.08,4,20,0.0,False,11,0.0,1.0,False,38.34849999999994,7.731500000000061,-0.2125097222221524,12.940542669549352,-37.3818648820111,False,False,False,False,False,46.08,46.08
2018-11-02 21:00:00,45.36,4,21,0.0,False,11,-0.7199999999999989,1.0,False,38.35433333333327,7.005666666666727,-0.21065185185178206,12.942054424174458,-34.257085589715224,False,False,False,False,False,45.36,45.36
2018-11-02 22:00:00,31.32,4,22,0.0,False,11,-14.04,1.0,False,38.35683333333327,-7.03683333333327,-0.21215393518511538,12.940942989650988,32.16852608552024,False,False,False,False,False,31.32,31.32
2018-11-02 23:00:00,18.48,4,23,0.0,False,11,-12.84,1.0,False,38.35899999999994,-19.878999999999937,-0.21398958333326354,12.942004796159006,91.89704522224683,False,False,False,False,False,18.48,18.48
2018-11-03 00:00:00,18.72,5,0,0.0,False,11,0.23999999999999844,1.0,False,38.36016666666661,-19.64016666666661,-0.21682939814807836,12.946151471546418,89.57889213552968,False,False,False,False,False,18.72,18.72
2018-11-03 01:00:00,14.16,5,1,0.0,False,11,-4.559999999999999,1.0,False,38.3646666666666,-24.2046666666666,-0.2163377314814117,12.945429062472854,110.88370378537655,False,False,False,False,False,14.16,14.16
2018-11-03 02:00:00,14.16,5,2,0.0,False,11,0.0,1.0,False,38.36799999999994,-24.207999999999938,-0.21700949074067097,12.94661872707805,110.5527248019249,False,False,False,False,False,14.16,14.16
2018-11-03 03:00:00,14.16,5,3,0.0,False,11,0.0,1.0,False,38.36933333333327,-24.209333333333273,-0.2196828703703006,12.951302419419612,109.20127920090299,False,False,False,False,False,14.16,14.16
2018-11-03 04:00:00,14.28,5,4,0.0,False,11,0.11999999999999922,1.0,False,38.3716666666666,-24.091666666666598,-0.2213576388888191,12.954142363737983,107.83593982842885,False,False,False,False,False,14.28,14.28
2018-11-03 05:00:00,14.16,5,5,0.0,False,11,-0.11999999999999922,1.0,False,38.3666666666666,-24.206666666666603,-0.23036851851844875,12.966820775551083,104.07801509661591,False,False,False,False,False,14.16,14.16
2018-11-03 06:00:00,17.64,5,6,0.0,False,11,3.4800000000000004,1.0,False,38.35499999999993,-20.714999999999932,-0.24606018518511547,12.971283497662492,83.18672035224093,False,False,False,False,False,17.64,17.64
2018-11-03 07:00:00,42.12,5,7,0.0,False,11,24.479999999999997,1.0,False,38.33383333333326,3.7861666666667375,-0.27129398148141176,12.95750756959981,-14.955955255594766,False,False,False,False,False,42.12,42.12
2018-11-03 08:00:00,43.08,5,8,0.0,False,11,0.9600000000000009,1.0,False,38.30799999999993,4.7720000000000695,-0.3013092592591896,12.943551619910238,-16.83754847671356,False,False,False,False,False,43.08,43.08
2018-11-03 09:00:00,42.48,5,9,0.0,False,11,-0.6000000000000014,1.0,False,38.2986666666666,4.181333333333399,-0.3148435185184489,12.933523324552564,-14.28067146819281,False,False,False,False,False,42.48,42.48
2018-11-03 10:00:00,42.0,5,10,0.0,False,11,-0.4799999999999969,1.0,False,38.30283333333326,3.697166666666739,-0.3148942129628933,12.933480783480922,-12.740980032244694,False,False,False,False,False,42.0,42.0
2018-11-03 11:00:00,42.36,5,11,0.0,False,11,0.35999999999999943,1.0,False,38.30399999999993,4.056000000000068,-0.317948842592523,12.930831990424249,-13.75676919257781,False,False,False,False,False,42.36,42.36
2018-11-03 12:00:00,43.08,5,12,0.0,False,11,0.7199999999999989,1.0,False,38.31133333333326,4.768666666666739,-0.31484606481474525,12.933334779041065,-16.14602594595747,False,False,False,False,False,43.08,43.08
2018-11-03 13:00:00,43.8,5,13,0.0,False,11,0.7199999999999989,1.0,False,38.31466666666659,5.485333333333408,-0.3157506944443749,12.932731394837475,-18.372355563575006,False,False,False,False,False,43.8,43.8
2018-11-03 14:00:00,43.08,5,14,0.0,False,11,-0.7199999999999989,1.0,False,38.32299999999993,4.757000000000069,-0.3116587962962268,12.935421536165004,-16.263487045873767,False,False,False,False,False,43.08,43.08
2018-11-03 15:00:00,42.12,5,15,0.0,False,11,-0.9600000000000009,1.0,False,38.326499999999925,3.7935000000000727,-0.3124148148147453,12.934984125896456,-13.14250995827304,False,False,False,False,False,42.12,42.12
2018-11-03 16:00:00,41.28,5,16,0.0,False,11,-0.8399999999999963,1.0,False,38.33033333333326,2.9496666666667437,-0.31286388888881944,12.934740721455755,-10.427955003509366,False,False,False,False,False,41.28,41.28
2018-11-03 17:00:00,45.84,5,17,0.0,False,11,4.560000000000002,1.0,False,38.33799999999992,7.502000000000081,-0.3094930555554861,12.936645719663037,-25.239639194925708,False,False,False,False,False,45.84,45.84
2018-11-03 18:00:00,44.76,5,18,0.0,False,11,-1.0800000000000054,1.0,False,38.34433333333325,6.415666666666745,-0.30749722222215287,12.938404903499864,-21.864145114233636,False,False,False,False,False,44.76,44.76
2018-11-03 19:00:00,45.12,5,19,0.0,False,11,0.35999999999999943,1.0,False,38.352333333333256,6.7676666666667415,-0.30387037037030107,12.941131358546116,-23.271558291186995,False,False,False,False,False,45.12,45.12
2018-11-03 20:00:00,44.04,5,20,0.0,False,11,-1.0799999999999983,1.0,False,38.358999999999924,5.6810000000000755,-0.30162083333326406,12.942677168683083,-19.834905855866655,False,False,False,False,False,44.04,44.04
2018-11-03 21:00:00,44.16,5,21,0.0,False,11,0.11999999999999744,1.0,False,38.368333333333254,5.7916666666667425,-0.2967344907406715,12.94639799997537,-20.51800969348157,False,False,False,False,False,44.16,44.16
