t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2016-05-19 14:00:00,28.502501000000002,3,14,0.0,False,5,-0.22100000000000009,1.0,False,23.91030804583333,4.5921929541666735,-0.049935069045158216,6.106204901348079,-92.9632843606119,False,False,False,False,False,28.502501000000002,28.502501000000002
2016-05-19 15:00:00,28.628001,3,15,0.0,False,5,0.12549999999999883,1.0,False,23.910223323611106,4.717777676388895,-0.04948147145931721,6.106526585636799,-96.3443286396155,False,False,False,False,False,28.628001,28.628001
2016-05-19 16:00:00,28.547501,3,16,0.0,False,5,-0.08050000000000068,1.0,False,23.910127491666657,4.637373508333344,-0.04903783776236508,6.106845325898633,-95.56725092174383,False,False,False,False,False,28.547501,28.547501
2016-05-19 17:00:00,28.198501,3,17,0.0,False,5,-0.3490000000000002,1.0,False,23.910510131944434,4.287990868055566,-0.04811716606386974,6.107475102001447,-90.11561546172055,False,False,False,False,False,28.198501,28.198501
2016-05-19 18:00:00,27.901501,3,18,0.0,False,5,-0.2970000000000006,1.0,False,23.911427493055548,3.9900735069444515,-0.04666033449268922,6.108393831248042,-86.51317838430025,False,False,False,False,False,27.901501,27.901501
2016-05-19 19:00:00,28.152002000000003,3,19,0.0,False,5,0.2505010000000034,1.0,False,23.91230249444444,4.2396995055555635,-0.045244717774903756,6.109374361078532,-94.70595539237138,False,False,False,False,False,28.152002000000003,28.152002000000003
2016-05-19 20:00:00,28.215001,3,20,0.0,False,5,0.0629989999999978,1.0,False,23.912659437499997,4.302341562500004,-0.04434622960843003,6.109989065449208,-98.0170767726812,False,False,False,False,False,28.215001,28.215001
2016-05-19 21:00:00,27.836001,3,21,0.0,False,5,-0.37900000000000134,1.0,False,23.912944159722215,3.923056840277784,-0.043517326276061245,6.110530244488496,-91.14930778125141,False,False,False,False,False,27.836001,27.836001
2016-05-19 22:00:00,19.515501,3,22,0.0,False,5,-8.3205,1.0,False,23.913147630555553,-4.397646630555553,-0.04276740388505049,6.111034917383459,101.82706526623579,False,False,False,False,False,19.515501,19.515501
2016-05-19 23:00:00,13.014501,3,23,0.0,False,5,-6.501000000000001,1.0,False,23.913278880555552,-10.898777880555553,-0.04208868091726503,6.110602837630864,257.947955674344,False,False,False,False,False,13.014501,13.014501
2016-05-20 00:00:00,13.087000999999999,4,0,0.0,False,5,0.07249999999999979,1.0,False,23.901974713888887,-10.814973713888888,-0.05285019232447957,6.118187891525839,203.63451953947805,False,False,False,False,False,13.087000999999999,13.087000999999999
2016-05-20 01:00:00,13.030501,4,1,0.0,False,5,-0.05649999999999977,1.0,False,23.883555963888885,-10.853054963888885,-0.07075495797552127,6.130416923467257,152.3893210373139,False,False,False,False,False,13.030501,13.030501
2016-05-20 02:00:00,13.037001,4,2,0.0,False,5,0.0065000000000008384,1.0,False,23.86761985277777,-10.830618852777771,-0.08619878998458766,6.143343614000667,124.64699405541872,False,False,False,False,False,13.037001,13.037001
2016-05-20 03:00:00,13.0845,4,3,0.0,False,5,0.04749900000000018,1.0,False,23.848878880555553,-10.764378880555553,-0.10447009161170961,6.155421815056807,102.03790026875997,False,False,False,False,False,13.0845,13.0845
2016-05-20 04:00:00,13.158001,4,4,0.0,False,5,0.07350100000000026,1.0,False,23.83615179722222,-10.678150797222221,-0.11675418066167105,6.168076894555314,90.45840206069576,False,False,False,False,False,13.158001,13.158001
2016-05-20 05:00:00,13.003501,4,5,0.0,False,5,-0.15450000000000053,1.0,False,23.83137679722222,-10.82787579722222,-0.1211133343374041,6.174539661054575,88.40283789939542,False,False,False,False,False,13.003501,13.003501
2016-05-20 06:00:00,12.958,4,6,0.0,False,5,-0.04550099999999979,1.0,False,23.813183741666666,-10.855183741666666,-0.13891864542054455,6.1868412276610245,77.14058155264235,False,False,False,False,False,12.958,12.958
2016-05-20 07:00:00,16.073501,4,7,0.0,False,5,3.115501,1.0,False,23.794816379166665,-7.721315379166665,-0.15691997351564488,6.197672787443591,48.20543386656162,False,False,False,False,False,16.073501,16.073501
2016-05-20 08:00:00,28.197501000000003,4,8,0.0,False,5,12.124000000000002,1.0,False,23.793078880555555,4.4044221194444475,-0.15832095354361558,6.19901790610495,-28.81957802086557,False,False,False,False,False,28.197501000000003,28.197501000000003
2016-05-20 09:00:00,28.017501,4,9,0.0,False,5,-0.18000000000000327,1.0,False,23.79198513333333,4.225515866666669,-0.1591115309500585,6.198508066888602,-27.55694305394473,False,False,False,False,False,28.017501,28.017501
2016-05-20 10:00:00,28.208002,4,10,0.0,False,5,0.19050100000000114,1.0,False,23.791719855555552,4.416282144444448,-0.15907142923034404,6.198537011626857,-28.762887187298936,False,False,False,False,False,28.208002,28.208002
2016-05-20 11:00:00,28.362501,4,11,0.0,False,5,0.15449900000000127,1.0,False,23.79141846666667,4.571082533333332,-0.15906740389951846,6.198539813137975,-29.736764549328072,False,False,False,False,False,28.362501,28.362501
2016-05-20 12:00:00,28.488002,4,12,0.0,False,5,0.12550099999999986,1.0,False,23.791427494444445,4.6965745055555566,-0.15875244974539043,6.198758462486168,-30.58426476623191,False,False,False,False,False,28.488002,28.488002
2016-05-20 13:00:00,28.787502000000003,4,13,0.0,False,5,0.2995000000000019,1.0,False,23.791702494444447,4.995799505555556,-0.15817113467305252,6.199168817001652,-32.58477376976601,False,False,False,False,False,28.787502000000003,28.787502000000003
2016-05-20 14:00:00,28.777501,4,14,0.0,False,5,-0.010001000000002591,1.0,False,23.792317773611114,4.985183226388887,-0.15724935331599238,6.199822113175301,-32.702408444066336,False,False,False,False,False,28.777501,28.777501
2016-05-20 15:00:00,28.676001,4,15,0.0,False,5,-0.10150000000000148,1.0,False,23.791738606944445,4.884262393055554,-0.15752101663100015,6.1996402652764795,-32.007052249396985,False,False,False,False,False,28.676001,28.676001
2016-05-20 16:00:00,28.721001,4,16,0.0,False,5,0.045000000000001705,1.0,False,23.791998329166663,4.929002670833338,-0.15695245618250483,6.2000458678450325,-32.40443157577526,False,False,False,False,False,28.721001,28.721001
2016-05-20 17:00:00,28.320502,4,17,0.0,False,5,-0.40049899999999994,1.0,False,23.792148327777774,4.528353672222227,-0.1564929847000589,6.2003507115695,-29.936464346318537,False,False,False,False,False,28.320502,28.320502
2016-05-20 18:00:00,28.374501000000002,4,18,0.0,False,5,0.05399900000000102,1.0,False,23.791562911111107,4.582938088888895,-0.156767584938292,6.200182707357114,-30.233964985126644,False,False,False,False,False,28.374501000000002,28.374501000000002
2016-05-20 19:00:00,28.525501000000002,4,19,0.0,False,5,0.1509999999999998,1.0,False,23.790251105555555,4.735249894444447,-0.15776814292729668,6.199589234757496,-31.0139800506276,False,False,False,False,False,28.525501000000002,28.525501000000002
2016-05-20 20:00:00,28.104001,4,20,0.0,False,5,-0.42150000000000176,1.0,False,23.788210133333333,4.315790866666667,-0.15949733614392483,6.1986093592173,-28.058701863034553,False,False,False,False,False,28.104001,28.104001
2016-05-20 21:00:00,28.185502000000003,4,21,0.0,False,5,0.08150100000000293,1.0,False,23.78666915972222,4.398832840277784,-0.16072541288678757,6.197895307317753,-28.36862056391948,False,False,False,False,False,28.185502000000003,28.185502000000003
2016-05-20 22:00:00,20.616001,4,22,0.0,False,5,-7.5695010000000025,1.0,False,23.785813604166666,-3.1698126041666654,-0.16126653415125525,6.197579020511788,18.65573713634617,False,False,False,False,False,20.616001,20.616001
2016-05-20 23:00:00,13.809001,4,23,0.0,False,5,-6.807,1.0,False,23.786335131944448,-9.977334131944447,-0.16042786953609328,6.196808910802013,61.19202536813426,False,False,False,False,False,13.809001,13.809001
2016-05-21 00:00:00,13.154501000000002,5,0,0.0,False,5,-0.6544999999999987,1.0,False,23.78669902083334,-10.632198020833338,-0.15974271668790663,6.195614922466448,65.55826469763709,False,False,False,False,False,13.154501000000002,13.154501000000002
2016-05-21 01:00:00,13.067501,5,1,0.0,False,5,-0.08700000000000152,1.0,False,23.78694763194445,-10.71944663194445,-0.15919631094620149,6.1946612648368475,66.33476779852619,False,False,False,False,False,13.067501,13.067501
2016-05-21 02:00:00,13.077,5,2,0.0,False,5,0.009498999999999924,1.0,False,23.78718999305556,-10.71018999305556,-0.15867827326005185,6.193759931575934,66.4962600298973,False,False,False,False,False,13.077,13.077
2016-05-21 03:00:00,13.215501000000001,5,3,0.0,False,5,0.13850100000000154,1.0,False,23.787420548611117,-10.571919548611115,-0.15819707778069236,6.1929220991564415,65.82752739128912,False,False,False,False,False,13.215501000000001,13.215501000000001
2016-05-21 04:00:00,13.1035,5,4,0.0,False,5,-0.11200100000000113,1.0,False,23.787634437500007,-10.684134437500006,-0.1577593304166878,6.192163231205895,66.72426334011517,False,False,False,False,False,13.1035,13.1035
2016-05-21 05:00:00,13.012501,5,5,0.0,False,5,-0.09099900000000005,1.0,False,23.787783048611118,-10.775282048611118,-0.15739609308354743,6.191530524382474,67.45965384217948,False,False,False,False,False,13.012501,13.012501
2016-05-21 06:00:00,13.181001,5,6,0.0,False,5,0.16849999999999987,1.0,False,23.787994159722228,-10.606993159722228,-0.15697715552278357,6.190802043391479,66.57029788441245,False,False,False,False,False,13.181001,13.181001
2016-05-21 07:00:00,17.146501,5,7,0.0,False,5,3.9655000000000005,1.0,False,23.78856777083334,-6.642066770833338,-0.15620965314720492,6.189473870276417,41.52020689511521,False,False,False,False,False,17.146501,17.146501
2016-05-21 08:00:00,26.702002,5,8,0.0,False,5,9.555501,1.0,False,23.789370548611117,2.912631451388883,-0.15523877017749046,6.188388912982532,-19.762268266224726,False,False,False,False,False,26.702002,26.702002
2016-05-21 09:00:00,27.942501,5,9,0.0,False,5,1.2404989999999998,1.0,False,23.78810318750001,4.15439781249999,-0.15635315244697354,6.187702625851519,-27.570604733466666,False,False,False,False,False,27.942501,27.942501
2016-05-21 10:00:00,28.171502,5,10,0.0,False,5,0.22900100000000023,1.0,False,23.788117770833342,4.3833842291666585,-0.15619241993829303,6.187811969185437,-29.06400099888588,False,False,False,False,False,28.171502,28.171502
2016-05-21 11:00:00,28.207501,5,11,0.0,False,5,0.035999000000000336,1.0,False,23.787600409722234,4.419900590277766,-0.1565658820669582,6.187551770376755,-29.23029214236801,False,False,False,False,False,28.207501,28.207501
2016-05-21 12:00:00,28.389001,5,12,0.0,False,5,0.18149999999999977,1.0,False,23.787374022222235,4.601626977777766,-0.15664927528744438,6.187496971245586,-30.37534801443535,False,False,False,False,False,28.389001,28.389001
2016-05-21 13:00:00,28.419001,5,13,0.0,False,5,0.030000000000001137,1.0,False,23.78724555000001,4.631755449999993,-0.15663594632428854,6.187506420070914,-30.570194828782903,False,False,False,False,False,28.419001,28.419001
2016-05-21 14:00:00,27.936502,5,14,0.0,False,5,-0.4824990000000007,1.0,False,23.7877143013889,4.148787698611102,-0.15602677010225924,6.1879312573636245,-27.590229970741593,False,False,False,False,False,27.936502,27.936502
2016-05-21 15:00:00,28.180501,5,15,0.0,False,5,0.24399899999999874,1.0,False,23.787351105555565,4.393149894444434,-0.1562509338532238,6.1877790454258506,-29.11599128470613,False,False,False,False,False,28.180501,28.180501
2016-05-21 16:00:00,28.223001,5,16,0.0,False,5,0.042500000000000426,1.0,False,23.787178188888902,4.435822811111098,-0.1562884960957007,6.187752774808882,-29.38227330817039,False,False,False,False,False,28.223001,28.223001
2016-05-21 17:00:00,27.552501,5,17,0.0,False,5,-0.6705000000000005,1.0,False,23.786878188888902,3.765622811111097,-0.15645532917151092,6.187638338635122,-25.068357601185387,False,False,False,False,False,27.552501,27.552501
2016-05-21 18:00:00,26.763001000000003,5,18,0.0,False,5,-0.7894999999999968,1.0,False,23.786072633333344,2.976928366666659,-0.15712888485727486,6.187210427109368,-19.945774160942445,False,False,False,False,False,26.763001000000003,26.763001000000003
2016-05-21 19:00:00,26.720001,5,19,0.0,False,5,-0.043000000000002814,1.0,False,23.783792079166677,2.936208920833323,-0.15928156724056966,6.186026478106916,-19.434078542174582,False,False,False,False,False,26.720001,26.720001
2016-05-21 20:00:00,26.857001,5,20,0.0,False,5,0.13700000000000045,1.0,False,23.782088606944455,3.074912393055545,-0.16086334148536138,6.18511514863968,-20.115059805812642,False,False,False,False,False,26.857001,26.857001
2016-05-21 21:00:00,26.642501,5,21,0.0,False,5,-0.21450000000000102,1.0,False,23.780545551388897,2.861955448611102,-0.16229029512830126,6.184272435927093,-18.634791078225202,False,False,False,False,False,26.642501,26.642501
2016-05-21 22:00:00,19.483001,5,22,0.0,False,5,-7.159499999999998,1.0,False,23.779059441666675,-4.296058441666673,-0.16366516115550037,6.183513036218826,25.249071038306884,False,False,False,False,False,19.483001,19.483001
2016-05-21 23:00:00,13.057501,5,23,0.0,False,5,-6.425500000000001,1.0,False,23.77396013611112,-10.716459136111121,-0.16865965530769952,6.188133299501928,62.53896026029588,False,False,False,False,False,13.057501,13.057501
2016-05-22 00:00:00,13.0525,6,0,0.0,False,5,-0.005001000000000033,1.0,False,23.77436013611112,-10.72186013611112,-0.1681572889274912,6.187270130224293,62.76090031241135,False,False,False,False,False,13.0525,13.0525
2016-05-22 01:00:00,12.972501,6,1,0.0,False,5,-0.07999900000000082,1.0,False,23.77478166250001,-10.802280662500012,-0.16766878388987552,6.186427383935991,63.42630769955919,False,False,False,False,False,12.972501,12.972501
2016-05-22 02:00:00,12.950501,6,2,0.0,False,5,-0.02200000000000024,1.0,False,23.774924023611124,-10.824423023611125,-0.16749355582563943,6.186126669642368,63.62590736851592,False,False,False,False,False,12.950501,12.950501
2016-05-22 03:00:00,12.962,6,3,0.0,False,5,0.011499000000000592,1.0,False,23.775195551388904,-10.813195551388905,-0.1672238283410716,6.18566330428539,63.66300681344401,False,False,False,False,False,12.962,12.962
2016-05-22 04:00:00,12.979500999999999,6,4,0.0,False,5,0.017500999999999323,1.0,False,23.775286523611122,-10.795785523611123,-0.1671691741589729,6.185569701361544,63.580001533923074,False,False,False,False,False,12.979500999999999,12.979500999999999
2016-05-22 05:00:00,13.043001,6,5,0.0,False,5,0.06350000000000122,1.0,False,23.775560829166675,-10.732559829166675,-0.16696344262733712,6.185213904425727,63.28089682555109,False,False,False,False,False,13.043001,13.043001
2016-05-22 06:00:00,12.940501,6,6,0.0,False,5,-0.10250000000000092,1.0,False,23.775694161111122,-10.835193161111123,-0.16693269126545446,6.185160540201048,63.90755692592964,False,False,False,False,False,12.940501,12.940501
2016-05-22 07:00:00,15.119501000000001,6,7,0.0,False,5,2.179000000000002,1.0,False,23.779818466666676,-8.660317466666674,-0.1629423436072755,6.179110482334239,52.14958208493562,False,False,False,False,False,15.119501000000001,15.119501000000001
2016-05-22 08:00:00,26.770501,6,8,0.0,False,5,11.650999999999998,1.0,False,23.780101105555563,2.9903998944444368,-0.16282808198497617,6.1789880705642615,-19.365381806317384,False,False,False,False,False,26.770501,26.770501
2016-05-22 09:00:00,27.868501000000002,6,9,0.0,False,5,1.0980000000000025,1.0,False,23.782446244444454,4.086054755555548,-0.1606588030015657,6.180361654985445,-26.433120869920376,False,False,False,False,False,27.868501000000002,27.868501000000002
2016-05-22 10:00:00,27.898001,6,10,0.0,False,5,0.02949999999999875,1.0,False,23.782896244444448,4.115104755555553,-0.16038941020642689,6.1805578569924995,-26.656960458045617,False,False,False,False,False,27.898001,27.898001
2016-05-22 11:00:00,28.033002000000003,6,11,0.0,False,5,0.1350010000000026,1.0,False,23.784145550000005,4.248856449999998,-0.15932183647185902,6.181326984355131,-27.668387360388436,False,False,False,False,False,28.033002000000003,28.033002000000003
2016-05-22 12:00:00,28.205001,6,12,0.0,False,5,0.17199899999999602,1.0,False,23.785189994444448,4.419811005555552,-0.15846109240550102,6.181954449441454,-28.89208971401813,False,False,False,False,False,28.205001,28.205001
2016-05-22 13:00:00,28.343501,6,13,0.0,False,5,0.1385000000000005,1.0,False,23.786446938888897,4.557054061111103,-0.15738973490935906,6.182738502645929,-29.953947115645857,False,False,False,False,False,28.343501,28.343501
