t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2018-10-22 08:00:00,860.8,0,8,0.017543859649122806,True,10,-71.20000000000005,1.0,False,793.5200960215251,67.27990397847486,27.935643261349806,348.5488134435766,1.4083892878013506,False,False,False,False,True,,823.2575396825397
2018-10-22 09:00:00,850.4,0,9,0.03508771929824561,True,10,-10.399999999999977,1.0,False,791.5119341559541,58.888065844045855,27.573741902943762,348.56604081820353,1.1356573964942707,False,False,False,False,True,,823.2595238095239
2018-10-22 10:00:00,830.0,0,10,0.03508771929824561,True,10,-20.399999999999977,1.0,False,789.6143278459388,40.38567215406124,27.322561757005328,348.605674439245,0.47810708648893857,False,False,False,False,True,,823.261507936508
2018-10-22 11:00:00,808.8,0,11,0.03508771929824561,True,10,-21.200000000000045,1.0,False,787.8200548692568,20.979945130743204,27.174899891435743,348.64419226961235,-0.22796605637707976,False,False,False,False,True,,823.2634920634921
2018-10-22 12:00:00,809.2,0,12,0.03508771929824561,True,10,0.40000000000009095,1.0,False,786.0107818925746,23.189218107425404,27.012415256852293,348.68347142251423,-0.14153481327283576,False,False,False,False,True,,823.2654761904762
2018-10-22 13:00:00,796.0,0,13,0.03508771929824561,True,10,-13.200000000000045,1.0,False,784.2626200270037,11.737379972996337,26.911326989057443,348.71395832598296,-0.5638498251026813,False,False,False,False,True,,823.2674603174604
2018-10-22 14:00:00,788.8,0,14,0.03508771929824561,True,10,-7.2000000000000455,1.0,False,782.4527914947662,6.347208505233766,26.749098822619093,348.75204130263086,-0.7627131834487615,False,False,False,False,True,,823.2694444444445
2018-10-22 15:00:00,810.0,0,15,0.03508771929824561,True,10,21.200000000000045,1.0,False,780.5879629625285,29.412037037471464,26.532351127907624,348.7898969322852,0.10853489371075331,False,False,False,False,True,,823.2714285714286
2018-10-22 16:00:00,821.6,0,16,0.03508771929824561,True,10,11.600000000000023,1.0,False,778.6659122080688,42.93408779193123,26.258706590108204,348.82054034010304,0.6350419867254519,False,False,False,False,True,,823.2734126984127
2018-10-22 17:00:00,832.8,0,17,0.03508771929824561,True,10,11.199999999999932,1.0,False,776.7116392313868,56.08836076861314,25.95320301786282,348.8434497078453,1.1611344360851794,False,False,False,False,True,,823.2753968253969
2018-10-22 18:00:00,842.8,0,18,0.03508771929824561,True,10,10.0,1.0,False,774.7623662547048,68.03763374529512,25.65296463956653,348.8663520228117,1.6522327809377428,False,False,False,False,True,,823.277380952381
2018-10-22 19:00:00,835.2,0,19,0.03508771929824561,True,10,-7.599999999999909,1.0,False,772.8130932780228,62.3869067219772,25.35292741200946,348.8880454360766,1.4607377960000414,False,False,False,False,True,,823.2793650793651
2018-10-22 20:00:00,834.8,0,20,0.017543859649122806,True,10,-0.40000000000009095,1.0,False,770.8504869680075,63.94951303199241,25.039500285808895,348.9050405792716,1.5539452585735392,False,False,False,False,True,,823.2813492063492
2018-10-22 21:00:00,866.0,0,21,0.017543859649122806,True,10,31.200000000000045,1.0,False,768.8745473246588,97.1254526753412,24.71261304491545,348.9168302590229,2.9301976079508303,False,False,False,False,True,,823.2833333333334
2018-10-22 22:00:00,934.4,0,22,0.017543859649122806,True,10,68.39999999999998,1.0,False,767.0424965701991,167.3575034298009,24.529494855995797,348.949890505561,5.822704846239152,False,False,False,False,True,,823.2853174603175
2018-10-22 23:00:00,940.4,0,23,0.017543859649122806,True,10,6.0,1.0,False,765.2398902601838,175.16010973981622,24.375778435099306,348.9817041246534,6.18582629909364,False,False,False,False,True,,823.2873015873016
2018-10-23 00:00:00,947.2,1,0,0.07017543859649122,True,10,6.800000000000068,1.0,False,763.4283950612795,183.77160493872054,24.213436776053147,349.01317536114504,6.589653903260394,False,False,False,False,True,,823.2892857142857
2018-10-23 01:00:00,940.8,1,1,0.017543859649122806,True,10,-6.400000000000091,1.0,False,761.2596776401531,179.54032235984687,23.69403932330176,348.91983559127056,6.577446796219294,False,False,False,False,True,,823.2912698412699
2018-10-23 02:00:00,933.2,1,2,0.017543859649122806,True,10,-7.599999999999909,1.0,False,759.4315157745821,173.76848422541798,23.514926354622926,348.9497586098141,6.389709906161619,False,False,False,False,True,,823.293253968254
2018-10-23 03:00:00,945.2,1,3,0.03508771929824561,True,10,12.0,1.0,False,757.6105761312335,187.58942386876652,23.343115616930227,348.9790246956962,7.0361776442863615,False,False,False,False,True,,823.2952380952381
2018-10-23 04:00:00,946.4,1,4,0.03508771929824561,True,10,1.1999999999999318,1.0,False,755.8151920434403,190.58480795655964,23.19692346824835,349.00718329830744,7.215951922134402,False,False,False,False,True,,823.2972222222222
2018-10-23 05:00:00,938.8,1,5,0.03508771929824561,True,10,-7.600000000000023,1.0,False,754.0059190667582,184.79408093324173,23.03696642092298,349.03504386578965,7.021632603735763,False,False,False,False,True,,823.2992063492064
2018-10-23 06:00:00,916.8,1,6,0.03508771929824561,True,10,-22.0,1.0,False,752.1899794234096,164.6100205765904,22.87050604902818,349.0622112158088,6.197480467800364,False,False,False,False,True,,823.3011904761905
2018-10-23 07:00:00,846.0,1,7,0.03508771929824561,True,10,-70.79999999999995,1.0,False,750.3795953356165,95.6204046643835,22.709766889600992,349.0887159374698,3.2105410033146997,False,False,False,False,True,,823.3031746031746
2018-10-23 08:00:00,857.2,1,8,0.03508771929824561,True,10,11.200000000000045,1.0,False,748.5397668033788,108.66023319662122,22.519801411777223,349.11351496461816,3.825097309241589,False,False,False,False,True,,823.3051587301587
2018-10-23 09:00:00,888.8,1,9,0.07017543859649122,True,10,31.59999999999991,1.0,False,746.7127160489191,142.08728395108085,22.342783226667983,349.1382990554271,5.359426330623293,False,False,False,False,True,,823.3071428571429
2018-10-23 10:00:00,846.4,1,10,0.08771929824561403,True,10,-42.39999999999998,1.0,False,744.9089986277925,101.4910013722075,22.189403692297958,349.1629192307103,3.5738498780584846,False,False,False,False,True,,823.309126984127
2018-10-23 11:00:00,838.0,1,11,0.07017543859649122,True,10,-8.399999999999977,1.0,False,743.1352812066661,94.86471879333385,22.066782407432587,349.1860121871525,3.2989828350045856,False,False,False,False,True,,823.3111111111111
2018-10-23 12:00:00,839.6,1,12,0.08771929824561403,True,10,1.6000000000000227,1.0,False,741.3943415633174,98.2056584366826,21.97773495849162,349.20554052247473,3.4684158136477348,False,False,False,False,True,,823.3130952380952
2018-10-23 13:00:00,872.4,1,13,0.08771929824561403,True,10,32.799999999999955,1.0,False,739.6456241421911,132.7543758578089,21.881767518314565,349.2255539821504,5.066894538875635,False,False,False,False,True,,823.3150793650794
2018-10-23 14:00:00,858.0,1,14,0.08771929824561403,True,10,-14.399999999999977,1.0,False,737.9057956099534,120.09420439004657,21.795537494308824,349.24409170221253,4.510036374253452,False,False,False,False,True,,823.3170634920635
2018-10-23 15:00:00,837.6,1,15,0.10526315789473684,True,10,-20.399999999999977,1.0,False,735.9581892999381,101.64181070006191,21.502374361783044,349.2433158989067,3.7270040503393718,False,False,False,False,True,,823.3190476190476
2018-10-23 16:00:00,825.6,1,16,0.07017543859649122,True,10,-12.0,1.0,False,733.9955829899228,91.60441701007721,21.194917781231048,349.23665079890174,3.321999167705977,False,False,False,False,True,,823.3210317460317
2018-10-23 17:00:00,817.6,1,17,0.07017543859649122,True,10,-8.0,1.0,False,731.9868655687962,85.61313443120378,20.841987968702224,349.2109211664937,3.107724011728939,False,False,False,False,True,,823.323015873016
2018-10-23 18:00:00,836.8,1,18,0.07017543859649122,True,10,19.199999999999932,1.0,False,730.0287037032253,106.77129629677461,20.540172115554597,349.20356714876095,4.198169503940971,False,False,False,False,True,,823.325
2018-10-23 19:00:00,827.6,1,19,0.07017543859649122,True,10,-9.199999999999932,1.0,False,728.0272085043212,99.57279149567887,20.19553812302273,349.178493336817,3.9304351728150686,False,False,False,False,True,,823.3269841269841
2018-10-23 20:00:00,831.2,1,20,0.07017543859649122,True,10,3.6000000000000227,1.0,False,726.0251577498615,105.17484225013857,19.850552812094275,349.151776076257,4.298333162090028,False,False,False,False,True,,823.3289682539684
2018-10-23 21:00:00,830.4,1,21,0.07017543859649122,True,10,-0.8000000000000682,1.0,False,723.9347736620683,106.46522633793165,19.417035627213686,349.07665259179555,4.483083431577822,False,False,False,False,True,,823.3309523809525
2018-10-23 22:00:00,938.0,1,22,0.07017543859649122,True,10,107.60000000000002,1.0,False,721.781056240942,216.218943759058,18.919921753566136,348.955519182642,10.428109829170081,False,False,False,False,True,,823.3329365079366
2018-10-23 23:00:00,955.6,1,23,0.07017543859649122,True,10,17.600000000000023,1.0,False,719.6240054864822,235.97599451351778,18.41918727139855,348.82921258420276,11.811422731986825,False,False,False,False,True,,823.3349206349206
2018-10-24 00:00:00,951.2,2,0,0.03508771929824561,True,10,-4.399999999999977,1.0,False,717.4569547320225,233.74304526797755,17.90857060663685,348.6924976800012,12.052021314384143,False,False,False,False,True,,823.3369047619049
2018-10-24 01:00:00,964.4,2,1,0.07017543859649122,True,10,13.199999999999932,1.0,False,715.3543484220073,249.04565157799266,17.462351851873628,348.6003843932108,13.261861958260292,False,False,False,False,True,,823.338888888889
2018-10-24 02:00:00,954.4,2,2,0.07017543859649122,True,10,-10.0,1.0,False,713.2028532231031,241.19714677689683,16.96710971081259,348.47045730934116,13.215570647438538,False,False,False,False,True,,823.3408730158731
2018-10-24 03:00:00,968.0,2,3,0.07017543859649122,True,10,13.600000000000023,1.0,False,711.0758024686434,256.92419753135664,16.49618291802163,348.356247507794,14.574766526786869,False,False,False,False,True,,823.3428571428572
2018-10-24 04:00:00,958.0,2,4,0.07017543859649122,True,10,-10.0,1.0,False,708.9054183808504,249.0945816191496,15.981748942636559,348.2055828548691,14.586190379615344,False,False,False,False,True,,823.3448412698414
2018-10-24 05:00:00,970.4,2,5,0.07017543859649122,True,10,12.399999999999977,1.0,False,706.8394787375018,263.5605212624981,15.571585562435148,348.12756881545135,15.925734390100313,False,False,False,False,True,,823.3468253968255
2018-10-24 06:00:00,965.6,2,6,0.07017543859649122,True,10,-4.7999999999999545,1.0,False,704.8074279830421,260.79257201695793,15.195263765071722,348.06730043952683,16.162753871796774,False,False,False,False,True,,823.3488095238096
2018-10-24 07:00:00,964.0,2,7,0.07017543859649122,True,10,-1.6000000000000227,1.0,False,702.825932784138,261.174067215862,14.869535093756157,348.03060463996184,16.564373436633616,False,False,False,False,True,,823.3507936507937
2018-10-24 08:00:00,898.4,2,8,0.07017543859649122,True,10,-65.60000000000002,1.0,False,700.8455486963448,197.55445130365513,14.544934270710675,347.9928550421369,12.58235435284662,False,False,False,False,True,,823.3527777777779
2018-10-24 09:00:00,847.6,2,9,0.07017543859649122,True,10,-50.799999999999955,1.0,False,698.9551646085519,148.64483539144817,14.310329351490832,347.9863498433361,9.387240694496143,False,False,False,False,True,,823.354761904762
2018-10-24 10:00:00,865.2,2,10,0.08771929824561403,True,10,17.600000000000023,1.0,False,697.1381138540921,168.06188614590792,14.148818329923788,347.9934294117757,10.878157046547729,False,False,False,False,True,,823.3567460317461
2018-10-24 11:00:00,848.8,2,11,0.08771929824561403,True,10,-16.40000000000009,1.0,False,695.3405075440768,153.45949245592317,14.006736854157692,348.00197364011274,9.956120190861657,False,False,False,False,True,,823.3587301587302
2018-10-24 12:00:00,826.8,2,12,0.08771929824561403,True,10,-22.0,1.0,False,693.6167901229504,133.18320987704953,13.938811776044394,348.0110208472394,8.554846712683336,False,False,False,False,True,,823.3607142857144
2018-10-24 13:00:00,826.0,2,13,0.05263157894736842,True,10,-0.7999999999999545,1.0,False,691.9891838129352,134.01081618706485,13.967228280769081,348.0044979826256,8.59466069381704,False,False,False,False,True,,823.3626984126985
2018-10-24 14:00:00,807.6,2,14,0.05263157894736842,True,10,-18.399999999999977,1.0,False,690.3949108362532,117.20508916374683,14.029035751047802,347.98836814567613,7.354465071128856,False,False,False,False,True,,823.3646825396826
2018-10-24 15:00:00,806.8,2,15,0.05263157894736842,True,10,-0.8000000000000682,1.0,False,688.7695267484601,118.03047325153989,14.059776625152159,347.98143220334305,7.394903873535938,False,False,False,False,True,,823.3666666666667
2018-10-24 16:00:00,800.0,2,16,0.05263157894736842,True,10,-6.7999999999999545,1.0,False,687.0513648828893,112.94863511711071,13.997774205551291,347.9892615380711,7.069042510509785,False,False,False,False,True,,823.3686507936509
2018-10-24 17:00:00,842.4,2,17,0.07017543859649122,True,10,42.39999999999998,1.0,False,685.2932030173184,157.10679698268154,13.895989911998283,347.9975671737072,10.30590896925091,False,False,False,False,True,,823.370634920635
2018-10-24 18:00:00,850.4,2,18,0.05263157894736842,True,10,8.0,1.0,False,683.4828189295254,166.9171810704746,13.742140565480794,348.0012747824238,11.146374160206003,False,False,False,False,True,,823.3726190476191
2018-10-24 19:00:00,849.2,2,19,0.03508771929824561,True,10,-1.1999999999999318,1.0,False,681.5752126195101,167.62478738048992,13.491112740072893,347.98106172391135,11.424830376117978,False,False,False,False,True,,823.3746031746032
2018-10-24 20:00:00,862.0,2,20,0.03508771929824561,True,10,12.799999999999955,1.0,False,679.6620507539394,182.3379492460606,13.234556898737543,347.9578736451407,12.777412469582114,False,False,False,False,True,,823.3765873015874
2018-10-24 21:00:00,849.6,2,21,0.03508771929824561,True,10,-12.399999999999977,1.0,False,677.7044444439241,171.89555555607592,12.933570263696968,347.91554822429237,12.290649994655135,False,False,False,False,True,,823.3785714285715
2018-10-24 22:00:00,932.8,2,22,0.03508771929824561,True,10,83.19999999999993,1.0,False,675.7090603561311,257.09093964386886,12.594827217667214,347.8531735811011,19.412422909878288,False,False,False,False,True,,823.3805555555556
2018-10-24 23:00:00,940.4,2,23,0.03508771929824561,True,10,7.600000000000023,1.0,False,673.5686762683381,266.8313237316619,12.110977452006312,347.68905405870663,21.032187310154594,False,False,False,False,True,,823.3825396825397
2018-10-25 00:00:00,956.4,3,0,0.017543859649122806,True,10,16.0,1.0,False,671.393292180545,285.00670781945496,11.591998590171047,347.4913323798004,23.58650297465655,False,False,False,False,True,,823.3845238095239
2018-10-25 01:00:00,947.2,3,1,0.03508771929824561,True,10,-9.199999999999932,1.0,False,669.0723525371964,278.1276474628037,10.927309613642901,347.13372870388974,24.45252741036617,False,False,False,False,True,,823.386507936508
2018-10-25 02:00:00,954.4,3,2,0.03508771929824561,True,10,7.199999999999932,1.0,False,666.8880795605145,287.5119204394855,10.399682898965086,346.92182732750825,26.646219911964526,False,False,False,False,True,,823.3884920634921
2018-10-25 03:00:00,966.8,3,3,0.03508771929824561,True,10,12.399999999999977,1.0,False,664.7315843616103,302.06841563838964,9.899738044903033,346.73267187045127,29.512768546831623,False,False,False,False,True,,823.3904761904762
2018-10-25 04:00:00,973.6,3,4,0.03508771929824561,True,10,6.800000000000068,1.0,False,662.5500891627062,311.04991083729385,9.374690329234518,346.5174071904666,32.17975313459686,False,False,False,False,True,,823.3924603174604
2018-10-25 05:00:00,932.4,3,5,0.03508771929824561,True,10,-41.200000000000045,1.0,False,660.3774828526908,272.02251714730915,8.858489597638558,346.3076120723215,29.70755055351911,False,False,False,False,True,,823.3944444444445
2018-10-25 06:00:00,870.4,3,6,0.03508771929824561,True,10,-62.0,1.0,False,658.2654320982311,212.13456790176883,8.402865788386752,346.14865410893265,24.24550233742292,False,False,False,False,True,,823.3964285714286
2018-10-25 07:00:00,883.2,3,7,0.03508771929824561,True,10,12.800000000000068,1.0,False,656.2328257882159,226.96717421178414,8.026514889133425,346.04651640208215,27.277176003131842,False,False,False,False,True,,823.3984126984127
