t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2018-09-01 17:00:00,189.45,5,17,0.0,False,9,-1.3500000000000227,1.0,False,283.565,-94.11500000000001,-6.251501736110928,143.09780903995627,14.054782670275502,False,False,False,False,False,189.45,189.45
2018-09-01 18:00:00,171.9,5,18,0.0,False,9,-17.549999999999983,1.0,False,283.19562499999995,-111.29562499999994,-6.58592534722204,142.95260747032802,15.899011017023556,False,False,False,False,False,171.9,171.9
2018-09-01 19:00:00,163.35,5,19,0.0,False,9,-8.550000000000011,1.0,False,282.86625,-119.51624999999999,-6.881508680555373,142.8485865903552,16.367739480981722,False,False,False,False,False,163.35,163.35
2018-09-01 20:00:00,161.1,5,20,0.0,False,9,-2.25,1.0,False,282.81062499999996,-121.71062499999996,-6.904521701388708,142.86128992199434,16.62766926715869,False,False,False,False,False,161.1,161.1
2018-09-01 21:00:00,162.0,5,21,0.0,False,9,0.9000000000000057,1.0,False,282.80687499999993,-120.80687499999993,-6.875989583333152,142.84117531618912,16.569380164976707,False,False,False,False,False,162.0,162.0
2018-09-01 22:00:00,159.75,5,22,0.0,False,9,-2.25,1.0,False,282.79624999999993,-123.04624999999993,-6.854546006944263,142.8256818666602,16.951042983057253,False,False,False,False,False,159.75,159.75
2018-09-01 23:00:00,160.2,5,23,0.0,False,9,0.44999999999998863,1.0,False,282.7949999999999,-122.59499999999991,-6.823836805555375,142.80217676749228,16.96569928228555,False,False,False,False,False,160.2,160.2
2018-09-02 00:00:00,161.1,6,0,0.0,False,9,0.9000000000000057,1.0,False,282.78937499999995,-121.68937499999996,-6.79752951388871,142.781247582784,16.902000241611937,False,False,False,False,False,161.1,161.1
2018-09-02 01:00:00,162.45,6,1,0.0,False,9,1.3499999999999943,1.0,False,282.7799999999999,-120.32999999999993,-6.774965277777599,142.76414787122906,16.76097663477206,False,False,False,False,False,162.45,162.45
2018-09-02 02:00:00,159.3,6,2,0.0,False,9,-3.1499999999999773,1.0,False,282.77124999999995,-123.47124999999994,-6.751768229166488,142.7451373612634,17.287246512198863,False,False,False,False,False,159.3,159.3
2018-09-02 03:00:00,159.75,6,3,0.0,False,9,0.44999999999998863,1.0,False,282.76374999999996,-123.01374999999996,-6.727297743055377,142.7247709555444,17.28575970596629,False,False,False,False,False,159.75,159.75
2018-09-02 04:00:00,161.1,6,4,0.0,False,9,1.3499999999999943,1.0,False,282.75749999999994,-121.65749999999994,-6.701561631944267,142.70326586307255,17.153604589726722,False,False,False,False,False,161.1,161.1
2018-09-02 05:00:00,157.95,6,5,0.0,False,9,-3.1500000000000057,1.0,False,282.74812499999996,-124.79812499999997,-6.678934895833157,142.68439165027132,17.685333357248147,False,False,False,False,False,157.95,157.95
2018-09-02 06:00:00,158.4,6,6,0.0,False,9,0.45000000000001705,1.0,False,282.75874999999996,-124.35874999999996,-6.63628385416649,142.65122830099875,17.7392150084001,False,False,False,False,False,158.4,158.4
2018-09-02 07:00:00,157.5,6,7,0.0,False,9,-0.9000000000000057,1.0,False,282.8725,-125.3725,-6.490546006944268,142.5743819652343,18.31617153100268,False,False,False,False,False,157.5,157.5
2018-09-02 08:00:00,157.05,6,8,0.0,False,9,-0.44999999999998863,1.0,False,283.07499999999993,-126.02499999999992,-6.2562352430553805,142.58012479980275,19.143903658336964,False,False,False,False,False,157.05,157.05
2018-09-02 09:00:00,162.45,6,9,0.0,False,9,5.399999999999977,1.0,False,283.26687499999997,-120.81687499999998,-6.033112847222047,142.78086686148407,19.02562823860161,False,False,False,False,False,162.45,162.45
2018-09-02 10:00:00,159.3,6,10,0.0,False,9,-3.1499999999999773,1.0,False,283.294375,-123.99437499999999,-5.975737847222048,142.84806921145147,19.74963429957716,False,False,False,False,False,159.3,159.3
2018-09-02 11:00:00,162.45,6,11,0.0,False,9,3.1499999999999773,1.0,False,283.38625,-120.93625000000003,-5.8553298611109375,142.98493895030018,19.65404560778318,False,False,False,False,False,162.45,162.45
2018-09-02 12:00:00,168.3,6,12,0.0,False,9,5.850000000000023,1.0,False,283.490625,-115.19062500000001,-5.723834201388716,143.1428422735934,19.124731246067974,False,False,False,False,False,168.3,168.3
2018-09-02 13:00:00,169.65,6,13,0.0,False,9,1.3499999999999943,1.0,False,283.615,-113.965,-5.573736979166493,143.33452512143748,19.44678470225241,False,False,False,False,False,169.65,169.65
2018-09-02 14:00:00,169.2,6,14,0.0,False,9,-0.45000000000001705,1.0,False,283.755,-114.555,-5.409378472222048,143.54886790462464,20.177109456891717,False,False,False,False,False,169.2,169.2
2018-09-02 15:00:00,171.9,6,15,0.0,False,9,2.700000000000017,1.0,False,284.13937500000003,-112.23937500000002,-5.002002604166492,143.80061436190115,21.43888775797689,False,False,False,False,False,171.9,171.9
2018-09-02 16:00:00,170.1,6,16,0.0,False,9,-1.8000000000000114,1.0,False,284.55,-114.45000000000002,-4.569715277777604,144.00115476063294,24.045324061340786,False,False,False,False,False,170.1,170.1
2018-09-02 17:00:00,175.95,6,17,0.0,False,9,5.849999999999994,1.0,False,284.95125,-109.00125000000003,-4.148053819444271,144.17620509803137,25.277684606947386,False,False,False,False,False,175.95,175.95
2018-09-02 18:00:00,174.6,6,18,0.0,False,9,-1.3499999999999943,1.0,False,285.335,-110.73499999999999,-3.7451440972220484,144.32079601619668,28.56762066435238,False,False,False,False,False,174.6,174.6
2018-09-02 19:00:00,174.6,6,19,0.0,False,9,0.0,1.0,False,285.70374999999996,-111.10374999999996,-3.358459201388715,144.39930874182184,32.08176259936665,False,False,False,False,False,174.6,174.6
2018-09-02 20:00:00,171.9,6,20,0.0,False,9,-2.6999999999999886,1.0,False,285.79749999999996,-113.89749999999995,-3.2479513888887155,144.34428941185294,34.06748912241877,False,False,False,False,False,171.9,171.9
2018-09-02 21:00:00,166.05,6,21,0.0,False,9,-5.849999999999994,1.0,False,285.845625,-119.79562499999997,-3.183305555555382,144.30548858618354,36.63246188884924,False,False,False,False,False,166.05,166.05
2018-09-02 22:00:00,165.6,6,22,0.0,False,9,-0.45000000000001705,1.0,False,285.8925,-120.29249999999999,-3.1200312499998266,144.26529348971704,37.55490229465063,False,False,False,False,False,165.6,165.6
2018-09-02 23:00:00,163.35,6,23,0.0,False,9,-2.25,1.0,False,285.90562499999993,-122.55562499999994,-3.0906006944442717,144.24437664956568,38.654305786026804,False,False,False,False,False,163.35,163.35
2018-09-03 00:00:00,196.65,0,0,0.0,False,9,33.30000000000001,1.0,False,285.89812499999994,-89.24812499999993,-3.081803819444271,144.2375327070542,27.959703546637073,False,False,False,False,False,196.65,196.65
2018-09-03 01:00:00,161.55,0,1,0.0,False,9,-35.099999999999994,1.0,False,285.90312499999993,-124.35312499999992,-3.0605069444442714,144.22036420699902,39.63154479219129,False,False,False,False,False,161.55,161.55
2018-09-03 02:00:00,159.3,0,2,0.0,False,9,-2.25,1.0,False,285.8931249999999,-126.59312499999987,-3.054048611110938,144.21527842976388,40.450920112876155,False,False,False,False,False,159.3,159.3
2018-09-03 03:00:00,159.75,0,3,0.0,False,9,0.44999999999998863,1.0,False,285.8831249999999,-126.1331249999999,-3.0475694444442714,144.21019664016606,40.38810527515328,False,False,False,False,False,159.75,159.75
2018-09-03 04:00:00,160.65,0,4,0.0,False,9,0.9000000000000057,1.0,False,285.8718749999999,-125.22187499999987,-3.0423237847220492,144.20604963933602,40.159943471118844,False,False,False,False,False,160.65,160.65
2018-09-03 05:00:00,161.55,0,5,0.0,False,9,0.9000000000000057,1.0,False,285.86124999999987,-124.31124999999986,-3.03643489583316,144.2014034070649,39.93987003330444,False,False,False,False,False,161.55,161.55
2018-09-03 06:00:00,157.5,0,6,0.0,False,9,-4.050000000000011,1.0,False,285.85062499999987,-128.35062499999987,-3.0305234374998267,144.19675793636208,41.35262575823825,False,False,False,False,False,157.5,157.5
2018-09-03 07:00:00,163.35,0,7,0.0,False,9,5.849999999999994,1.0,False,285.9031249999999,-122.55312499999988,-2.961509548610938,144.1529547389576,40.38197867958319,False,False,False,False,False,163.35,163.35
2018-09-03 08:00:00,163.8,0,8,0.0,False,9,0.45000000000001705,1.0,False,286.10062499999987,-122.30062499999985,-2.7475729166664933,144.09581153668773,43.51223996936966,False,False,False,False,False,163.8,163.8
2018-09-03 09:00:00,168.3,0,9,0.0,False,9,4.5,1.0,False,286.51187499999986,-118.21187499999985,-2.320110243055382,144.20631912444716,49.950973279754656,False,False,False,False,False,168.3,168.3
2018-09-03 10:00:00,178.65,0,10,0.0,False,9,10.349999999999994,1.0,False,286.91062499999987,-108.26062499999986,-1.9062152777776047,144.3041427834764,55.79349350626203,False,False,False,False,False,178.65,178.65
2018-09-03 11:00:00,182.25,0,11,0.0,False,9,3.5999999999999943,1.0,False,287.34687499999984,-105.09687499999984,-1.4560711805553823,144.4553035731189,71.17839100414942,False,False,False,False,False,182.25,182.25
2018-09-03 12:00:00,183.6,0,12,0.0,False,9,1.3499999999999943,1.0,False,287.78999999999985,-104.18999999999986,-1.000187499999827,144.61147081192678,103.17046803726089,False,False,False,False,False,183.6,183.6
2018-09-03 13:00:00,192.6,0,13,0.0,False,9,9.0,1.0,False,288.20499999999987,-95.60499999999988,-0.5734809027776049,144.73006709641172,165.70999772955886,False,False,False,False,False,192.6,192.6
2018-09-03 14:00:00,205.2,0,14,0.0,False,9,12.599999999999994,1.0,False,288.62249999999983,-83.42249999999984,-0.14530555555538274,144.86216461773486,573.1177595112915,False,False,False,False,False,205.2,205.2
2018-09-03 15:00:00,207.0,0,15,0.0,False,9,1.8000000000000114,1.0,False,289.03249999999986,-82.03249999999986,0.2743828125001727,144.9861485718121,-299.97098601957157,False,False,False,False,False,207.0,207.0
2018-09-03 16:00:00,203.4,0,16,0.0,False,9,-3.5999999999999943,1.0,False,289.4243749999999,-86.02437499999988,0.6754218750001726,145.07979049170643,-128.36391607094143,False,False,False,False,False,203.4,203.4
2018-09-03 17:00:00,204.75,0,17,0.0,False,9,1.3499999999999943,1.0,False,289.7974999999999,-85.0474999999999,1.0572578125001724,145.15432378890355,-81.44159049426369,False,False,False,False,False,204.75,204.75
2018-09-03 18:00:00,204.75,0,18,0.0,False,9,0.0,1.0,False,290.17062499999986,-85.42062499999986,1.4386440972223946,145.21895865036672,-60.37578666254035,False,False,False,False,False,204.75,204.75
2018-09-03 19:00:00,200.7,0,19,0.0,False,9,-4.050000000000011,1.0,False,290.5206249999999,-89.8206249999999,1.7964513888890616,145.26320975014102,-50.99891761922131,False,False,False,False,False,200.7,200.7
2018-09-03 20:00:00,198.9,0,20,0.0,False,9,-1.799999999999983,1.0,False,290.6212499999999,-91.72124999999991,1.9044609375001726,145.2036935801412,-49.161266106300275,False,False,False,False,False,198.9,198.9
2018-09-03 21:00:00,198.9,0,21,0.0,False,9,0.0,1.0,False,290.6787499999999,-91.77874999999992,1.9693168402779504,145.15831985413016,-47.60435950319006,False,False,False,False,False,198.9,198.9
2018-09-03 22:00:00,197.55,0,22,0.0,False,9,-1.3499999999999943,1.0,False,290.7143749999999,-93.1643749999999,2.012327256944617,145.12559265110772,-47.29683103406075,False,False,False,False,False,197.55,197.55
2018-09-03 23:00:00,197.55,0,23,0.0,False,9,0.0,1.0,False,290.73562499999986,-93.18562499999985,2.0410260416668393,145.10253866718102,-46.65626459322302,False,False,False,False,False,197.55,197.55
2018-09-04 00:00:00,172.35,1,0,0.0,False,9,-25.200000000000017,1.0,False,290.7443749999999,-118.39437499999988,2.0573732638890614,145.08874346608636,-58.54637579774829,False,False,False,False,False,172.35,172.35
2018-09-04 01:00:00,194.85,1,1,0.0,False,9,22.5,1.0,False,290.7549999999998,-95.90499999999983,2.07576215277795,145.07359402380501,-47.20230688359557,False,False,False,False,False,194.85,194.85
2018-09-04 02:00:00,193.5,1,2,0.0,False,9,-1.3499999999999943,1.0,False,290.7599999999999,-97.25999999999988,2.08858246527795,145.06257322694972,-47.567469380270055,False,False,False,False,False,193.5,193.5
2018-09-04 03:00:00,190.8,1,3,0.0,False,9,-2.6999999999999886,1.0,False,290.76937499999985,-99.96937499999984,2.1059401041668386,145.04756933729706,-48.47018911041165,False,False,False,False,False,190.8,190.8
2018-09-04 04:00:00,392.4,1,4,0.0,False,9,201.59999999999997,1.0,False,290.7731249999999,101.6268750000001,2.1178324652779494,145.0373438675418,46.986267406030315,False,False,False,False,False,392.4,392.4
2018-09-04 05:00:00,475.65,1,5,0.0,False,9,83.25,1.0,False,290.7256249999999,184.92437500000005,2.0786215277779494,145.06568984236728,87.96490896911116,False,False,False,False,False,475.65,475.65
2018-09-04 06:00:00,540.9,1,6,0.0,False,9,65.25,1.0,False,290.67624999999987,250.2237500000001,2.0384670138890604,145.09438605013338,121.75094386865464,False,False,False,False,False,540.9,540.9
2018-09-04 07:00:00,544.5,1,7,0.0,False,9,3.6000000000000227,1.0,False,290.5812499999999,253.9187500000001,1.953887152777949,145.13547808694796,128.95568840246983,False,False,False,False,False,544.5,544.5
2018-09-04 08:00:00,529.2,1,8,0.0,False,9,-15.299999999999955,1.0,False,290.39187499999986,238.8081250000002,1.7763611111112823,145.07742358713122,133.436699557447,False,False,False,False,False,529.2,529.2
2018-09-04 09:00:00,540.9,1,9,0.0,False,9,11.699999999999932,1.0,False,290.26437499999986,250.63562500000012,1.6619730902779486,144.94129963185375,149.80606687686128,False,False,False,False,False,540.9,540.9
2018-09-04 10:00:00,560.7,1,10,0.0,False,9,19.800000000000068,1.0,False,290.18562499999985,270.5143750000002,1.5972065972223928,144.85958486539977,168.36717859194653,False,False,False,False,False,560.7,560.7
2018-09-04 11:00:00,571.05,1,11,0.0,False,9,10.349999999999909,1.0,False,290.1356249999999,280.91437500000006,1.5619739583335037,144.80715545829105,178.84574806849682,False,False,False,False,False,571.05,571.05
2018-09-04 12:00:00,578.25,1,12,0.0,False,9,7.2000000000000455,1.0,False,290.09187499999985,288.15812500000015,1.5338177083335034,144.7654589437865,186.86986447893122,False,False,False,False,False,578.25,578.25
2018-09-04 13:00:00,581.85,1,13,0.0,False,9,3.6000000000000227,1.0,False,290.0387499999999,291.81125000000014,1.4971875000001698,144.71164422661982,193.90628261321115,False,False,False,False,False,581.85,581.85
2018-09-04 14:00:00,568.35,1,14,0.0,False,9,-13.5,1.0,False,289.97249999999985,278.37750000000017,1.448391493055725,144.63945270025232,191.19769056548162,False,False,False,False,False,568.35,568.35
2018-09-04 15:00:00,492.75,1,15,0.0,False,9,-75.60000000000002,1.0,False,289.8956249999998,202.85437500000018,1.3899557291668359,144.5554740369817,144.943047496624,False,False,False,False,False,492.75,492.75
2018-09-04 16:00:00,551.7,1,16,0.0,False,9,58.950000000000045,1.0,False,289.8174999999998,261.8825000000002,1.3312239583335026,144.47767276897596,195.72309708716386,False,False,False,False,False,551.7,551.7
2018-09-04 17:00:00,711.45,1,17,0.0,False,9,159.75,1.0,False,289.76062499999983,421.6893750000002,1.2944079861112798,144.43041313814345,324.77779148818365,False,False,False,False,False,711.45,711.45
2018-09-04 18:00:00,543.6,1,18,0.0,False,9,-167.85000000000002,1.0,False,289.68812499999984,253.91187500000018,1.24287673611128,144.36565752165967,203.29369029340845,False,False,False,False,False,543.6,543.6
2018-09-04 19:00:00,246.6,1,19,0.0,False,9,-297.0,1.0,False,289.64124999999984,-43.04124999999985,1.2184895833335019,144.33788323917827,-36.32344518058913,False,False,False,False,False,246.6,246.6
2018-09-04 20:00:00,214.65,1,20,0.0,False,9,-31.94999999999999,1.0,False,289.66749999999985,-75.01749999999984,1.2681267361112798,144.31849405784874,-60.15615361130353,False,False,False,False,False,214.65,214.65
2018-09-04 21:00:00,191.7,1,21,0.0,False,9,-22.950000000000017,1.0,False,289.68624999999986,-97.98624999999987,1.3104027777779463,144.29191768820002,-75.77567329806446,False,False,False,False,False,191.7,191.7
2018-09-04 22:00:00,176.4,1,22,0.0,False,9,-15.299999999999983,1.0,False,289.70062499999983,-113.30062499999983,1.3483923611112798,144.26487151592175,-85.02645125238097,False,False,False,False,False,176.4,176.4
2018-09-04 23:00:00,174.15,1,23,0.0,False,9,-2.25,1.0,False,289.70874999999984,-115.55874999999983,1.3801831597223908,144.2403381205811,-84.72711200391929,False,False,False,False,False,174.15,174.15
2018-09-05 00:00:00,171.0,2,0,0.0,False,9,-3.1500000000000057,1.0,False,289.7218749999999,-118.7218749999999,1.4170321180557244,144.21062476136674,-84.78206357305106,False,False,False,False,False,171.0,171.0
2018-09-05 01:00:00,171.45,2,1,0.0,False,9,0.44999999999998863,1.0,False,289.72249999999985,-118.27249999999987,1.4414435763890576,144.1891803645211,-83.05142534700029,False,False,False,False,False,171.45,171.45
2018-09-05 02:00:00,169.2,2,2,0.0,False,9,-2.25,1.0,False,289.72812499999986,-120.52812499999987,1.4708637152779462,144.1642515538704,-82.9437747685712,False,False,False,False,False,169.2,169.2
2018-09-05 03:00:00,165.15,2,3,0.0,False,9,-4.049999999999983,1.0,False,289.7393749999999,-124.58937499999988,1.5059774305557243,144.13454301058692,-83.72990847812697,False,False,False,False,False,165.15,165.15
