t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2018-10-13 20:00:00,765.0,5,20,0.0,False,10,-8.0,1.0,False,694.0319444444444,70.96805555555557,-30.23017711189682,184.55678610629678,-3.347589803819797,False,False,False,False,False,765.0,765.0
2018-10-13 21:00:00,769.0,5,21,0.0,False,10,4.0,1.0,False,694.2611111111111,74.73888888888894,-30.281331804397915,184.54147956150064,-3.4681506537316245,False,False,False,False,False,769.0,769.0
2018-10-13 22:00:00,767.0,5,22,0.0,False,10,-2.0,1.0,False,694.4791666666666,72.52083333333337,-30.34396990739284,184.52051078442503,-3.3899586492690528,False,False,False,False,False,767.0,767.0
2018-10-13 23:00:00,757.0,5,23,0.0,False,10,-10.0,1.0,False,694.7111111111111,62.28888888888889,-30.39253779433838,184.50617002552653,-3.0494796884152353,False,False,False,False,False,757.0,757.0
2018-10-14 00:00:00,796.0,6,0,0.0,False,10,39.0,1.0,False,694.9486111111111,101.05138888888894,-30.435368798567875,184.4970785403595,-4.320195971919482,False,False,False,False,False,796.0,796.0
2018-10-14 01:00:00,727.0,6,1,0.0,False,10,-69.0,1.0,False,695.2555555555556,31.74444444444441,-30.40862032748873,184.5021271868519,-2.0439291261020522,False,False,False,False,False,727.0,727.0
2018-10-14 02:00:00,713.0,6,2,0.0,False,10,-14.0,1.0,False,695.4694444444444,17.530555555555566,-30.475367226779948,184.50296622462176,-1.5752368929668141,False,False,False,False,False,713.0,713.0
2018-10-14 03:00:00,701.0,6,3,0.0,False,10,-12.0,1.0,False,695.6944444444445,5.305555555555543,-30.530945144589687,184.5076737911512,-1.1737763285882332,False,False,False,False,False,701.0,701.0
2018-10-14 04:00:00,690.0,6,4,0.0,False,10,-11.0,1.0,False,695.9138888888889,-5.913888888888891,-30.592013031535235,184.5189085151887,-0.8066851997352164,False,False,False,False,False,690.0,690.0
2018-10-14 05:00:00,731.0,6,5,0.0,False,10,41.0,1.0,False,696.1361111111111,34.86388888888894,-30.650173896875838,184.5319011219244,-2.137477686299281,False,False,False,False,False,731.0,731.0
2018-10-14 06:00:00,733.0,6,6,0.0,False,10,2.0,1.0,False,696.3486111111112,36.651388888888846,-30.718058913451006,184.54846774725016,-2.1931544565415138,False,False,False,False,False,733.0,733.0
2018-10-14 07:00:00,736.0,6,7,0.0,False,10,3.0,1.0,False,696.5777777777778,39.42222222222222,-30.76956854422371,184.56200969825943,-2.2812081575197407,False,False,False,False,False,736.0,736.0
2018-10-14 08:00:00,739.0,6,8,0.0,False,10,3.0,1.0,False,696.8291666666667,42.17083333333335,-30.799702789193944,184.5684117723309,-2.369196112766678,False,False,False,False,False,739.0,739.0
2018-10-14 09:00:00,693.0,6,9,0.0,False,10,-46.0,1.0,False,697.1652777777778,-4.16527777777776,-30.746899148361706,184.5681970955467,-0.8645301512299103,False,False,False,False,False,693.0,693.0
2018-10-14 10:00:00,700.0,6,10,0.0,False,10,7.0,1.0,False,697.4777777777778,2.52222222222224,-30.720225908764043,184.56912245794607,-1.0821029841939633,False,False,False,False,False,700.0,700.0
2018-10-14 11:00:00,738.0,6,11,0.0,False,10,38.0,1.0,False,698.0208333333334,39.97916666666663,-30.465618641388595,184.74720497406472,-2.31227161795932,False,False,False,False,False,738.0,738.0
2018-10-14 12:00:00,742.0,6,12,0.0,False,10,4.0,1.0,False,700.0847222222222,41.91527777777776,-28.692610525247716,191.386446252241,-2.46083876686281,False,False,False,False,False,742.0,742.0
2018-10-14 13:00:00,955.0,6,13,0.0,False,10,213.0,1.0,False,702.2569444444445,252.74305555555554,-26.813607038736468,198.8148373047118,-10.42592524722349,False,False,False,False,False,955.0,955.0
2018-10-14 14:00:00,749.0,6,14,0.0,False,10,-206.0,1.0,False,702.7833333333333,46.2166666666667,-26.5830275491388,199.00800404596683,-2.738577992338723,False,False,False,False,False,749.0,749.0
2018-10-14 15:00:00,937.0,6,15,0.0,False,10,188.0,1.0,False,703.0513888888889,233.94861111111106,-26.61257537435595,198.99744225484508,-9.790904593793861,False,False,False,False,False,937.0,937.0
2018-10-14 16:00:00,844.0,6,16,0.0,False,10,-93.0,1.0,False,703.3013888888889,140.69861111111106,-26.66272698043729,198.9844917167039,-6.276977528005408,False,False,False,False,False,844.0,844.0
2018-10-14 17:00:00,840.0,6,17,0.0,False,10,-4.0,1.0,False,703.5597222222223,136.44027777777774,-26.706480052568015,198.97500687207733,-6.1088828445086705,False,False,False,False,False,840.0,840.0
2018-10-14 18:00:00,831.0,6,18,0.0,False,10,-9.0,1.0,False,703.8222222222222,127.1777777777778,-26.747316458032078,198.96705723567942,-5.754786446607693,False,False,False,False,False,831.0,831.0
2018-10-14 19:00:00,827.0,6,19,0.0,False,10,-4.0,1.0,False,704.1194444444444,122.88055555555559,-26.753976551767746,198.96559850139488,-5.592982853139129,False,False,False,False,False,827.0,827.0
2018-10-14 20:00:00,832.0,6,20,0.0,False,10,5.0,1.0,False,704.425,127.57500000000005,-26.752812571429335,198.96580276172122,-5.76865748823149,False,False,False,False,False,832.0,832.0
2018-10-14 21:00:00,841.0,6,21,0.0,False,10,9.0,1.0,False,704.75,136.25,-26.732674825658833,198.97008085937574,-6.096758962153054,False,False,False,False,False,841.0,841.0
2018-10-14 22:00:00,849.0,6,22,0.0,False,10,8.0,1.0,False,705.0972222222222,143.90277777777783,-26.690760459517954,198.97926505380514,-6.391482868988918,False,False,False,False,False,849.0,849.0
2018-10-14 23:00:00,819.0,6,23,0.0,False,10,-30.0,1.0,False,705.4541666666667,113.54583333333335,-26.639532821772136,198.9888955035227,-5.262305727844216,False,False,False,False,False,819.0,819.0
2018-10-15 00:00:00,745.0,0,0,0.0,False,10,-74.0,1.0,False,705.7930555555556,39.20694444444439,-26.606734967976934,198.9923938505441,-2.473572179812092,False,False,False,False,False,745.0,745.0
2018-10-15 01:00:00,774.0,0,1,0.0,False,10,29.0,1.0,False,704.9876714677625,69.01232853223746,-27.718636402592075,201.64276662740593,-3.4897447165107964,False,False,False,False,False,774.0,774.0
2018-10-15 02:00:00,754.0,0,2,0.0,False,10,-20.0,1.0,False,704.3987825788736,49.60121742112642,-28.614603980895637,203.13429672398212,-2.733423165815692,False,False,False,False,False,754.0,754.0
2018-10-15 03:00:00,739.0,0,3,0.0,False,10,-15.0,1.0,False,703.8279492455403,35.17205075445975,-29.49294810240908,204.60835585190367,-2.1925579847877867,False,False,False,False,False,739.0,739.0
2018-10-15 04:00:00,733.0,0,4,0.0,False,10,-6.0,1.0,False,703.269615912207,29.730384087793027,-30.359255186885488,206.07388733781147,-1.9792856875038187,False,False,False,False,False,733.0,733.0
2018-10-15 05:00:00,734.0,0,5,0.0,False,10,1.0,1.0,False,702.4170096021917,31.582990397808317,-31.520292423969764,208.64416238186297,-2.0019891304622184,False,False,False,False,False,734.0,734.0
2018-10-15 06:00:00,737.0,0,6,0.0,False,10,3.0,1.0,False,701.5824588477319,35.417541152268086,-32.66372549438738,211.17707198487818,-2.0843080700746732,False,False,False,False,False,737.0,737.0
2018-10-15 07:00:00,744.0,0,7,0.0,False,10,7.0,1.0,False,700.752074759939,43.24792524006102,-33.803427854928444,213.67693019439713,-2.2793946645193737,False,False,False,False,False,744.0,744.0
2018-10-15 08:00:00,779.0,0,8,0.0,False,10,35.0,1.0,False,699.9369684499236,79.0630315500764,-34.927918024111484,216.14030094849718,-3.2636056204523127,False,False,False,False,False,779.0,779.0
2018-10-15 09:00:00,813.0,0,9,0.0,False,10,34.0,1.0,False,699.2413065843529,113.75869341564714,-35.93275541551675,218.51300621666087,-4.165877264355936,False,False,False,False,False,813.0,813.0
2018-10-15 10:00:00,732.0,0,10,0.0,False,10,-81.0,1.0,False,698.5150891632264,33.484910836773565,-36.96783007544053,220.87587049293109,-1.905785131787304,False,False,False,False,False,732.0,732.0
2018-10-15 11:00:00,731.0,0,11,0.0,False,10,-1.0,1.0,False,697.7402606309889,33.25973936901107,-38.051535136598886,223.23530671734602,-1.8740708948959341,False,False,False,False,False,731.0,731.0
2018-10-15 12:00:00,723.0,0,12,0.0,False,10,-8.0,1.0,False,696.9043209876404,26.095679012359597,-39.19742576874489,225.58955632150148,-1.6657498164884001,False,False,False,False,False,723.0,723.0
2018-10-15 13:00:00,759.0,0,13,0.0,False,10,36.0,1.0,False,696.0378257887362,62.9621742112638,-40.37477473422423,227.92362211528936,-2.5594433560490693,False,False,False,False,False,759.0,759.0
2018-10-15 14:00:00,778.0,0,14,0.0,False,10,19.0,1.0,False,695.1699417009431,82.83005829905687,-41.55432277377765,230.23278062182177,-2.9932958298943997,False,False,False,False,False,778.0,778.0
2018-10-15 15:00:00,741.0,0,15,0.0,False,10,-37.0,1.0,False,694.2978909464834,46.70210905351655,-42.73868369913353,232.5175116573512,-2.0927362522974327,False,False,False,False,False,741.0,741.0
2018-10-15 16:00:00,734.0,0,16,0.0,False,10,-7.0,1.0,False,693.4230624142459,40.57693758575408,-43.9263760288104,234.7781226196128,-1.9237488100347844,False,False,False,False,False,734.0,734.0
2018-10-15 17:00:00,731.0,0,17,0.0,False,10,-3.0,1.0,False,692.5482338820085,38.4517661179915,-45.114758944907024,237.01532840906475,-1.8523101312576622,False,False,False,False,False,731.0,731.0
2018-10-15 18:00:00,737.0,0,18,0.0,False,10,6.0,1.0,False,691.6803497942154,45.31965020578457,-46.29688221594192,239.22927924231868,-1.9788920557198806,False,False,False,False,False,737.0,737.0
2018-10-15 19:00:00,735.0,0,19,0.0,False,10,-2.0,1.0,False,690.8471879286445,44.15281207135547,-47.44496227710027,241.41673101059055,-1.930611174553852,False,False,False,False,False,735.0,735.0
2018-10-15 20:00:00,739.0,0,20,0.0,False,10,4.0,1.0,False,690.0168038408515,48.98319615914852,-48.5909512888759,243.5825597366374,-2.0080723850813436,False,False,False,False,False,739.0,739.0
2018-10-15 21:00:00,744.0,0,21,0.0,False,10,5.0,1.0,False,689.1794753086141,54.82052469138591,-49.74455411237994,245.72904192391275,-2.1020407292733725,False,False,False,False,False,744.0,744.0
2018-10-15 22:00:00,734.0,0,22,0.0,False,10,-10.0,1.0,False,688.3268689985988,45.6731310014012,-50.91407707477286,247.8574454677938,-1.8970629269057602,False,False,False,False,False,734.0,734.0
2018-10-15 23:00:00,711.0,0,23,0.0,False,10,-23.0,1.0,False,687.4714849108058,23.52851508919423,-52.0870086019806,249.96638680374141,-1.4517156143288206,False,False,False,False,False,711.0,711.0
2018-10-16 00:00:00,673.0,1,0,0.0,False,10,-38.0,1.0,False,686.6355452674571,-13.635545267457132,-53.24116891005253,252.0538129093825,-0.743890948553487,False,False,False,False,False,673.0,673.0
2018-10-16 01:00:00,792.0,1,1,0.0,False,10,119.0,1.0,False,687.0022119341238,104.9977880658762,-53.19344821675116,252.04443922916857,-2.973885724385345,False,False,False,False,False,792.0,792.0
2018-10-16 02:00:00,761.0,1,2,0.0,False,10,-31.0,1.0,False,687.4161008230127,73.5838991769873,-53.09915152036338,252.02195678888125,-2.385782956414437,False,False,False,False,False,761.0,761.0
2018-10-16 03:00:00,647.0,1,3,0.0,False,10,-114.0,1.0,False,687.8355452674571,-40.835545267457064,-52.99959440730891,251.98410586599192,-0.2295121175148911,False,False,False,False,False,647.0,647.0
2018-10-16 04:00:00,584.0,1,4,0.0,False,10,-63.0,1.0,False,688.2633230452349,-104.26332304523487,-52.8918891461063,251.9347559776628,0.971253527307794,False,False,False,False,False,584.0,584.0
2018-10-16 05:00:00,576.0,1,5,0.0,False,10,-8.0,1.0,False,688.6938786007904,-112.69387860079041,-52.78161251144691,251.88050108142428,1.1350973045082726,False,False,False,False,False,576.0,576.0
2018-10-16 06:00:00,578.0,1,6,0.0,False,10,2.0,1.0,False,689.1272119341238,-111.1272119341238,-52.669001771849246,251.82218298571908,1.1099168048694548,False,False,False,False,False,578.0,578.0
2018-10-16 07:00:00,675.0,1,7,0.0,False,10,97.0,1.0,False,689.5397119341238,-14.53971193412383,-52.577685399535525,251.77670330807385,-0.7234623048991754,False,False,False,False,False,675.0,675.0
2018-10-16 08:00:00,723.0,1,8,0.0,False,10,48.0,1.0,False,689.9577674896793,33.04223251032067,-52.48150598709835,251.7331634476475,-1.62959764375747,False,False,False,False,False,723.0,723.0
2018-10-16 09:00:00,745.0,1,9,0.0,False,10,22.0,1.0,False,690.361934156346,54.638065843653976,-52.39996584935254,251.71190378740604,-2.042711859788914,False,False,False,False,False,745.0,745.0
2018-10-16 10:00:00,749.0,1,10,0.0,False,10,4.0,1.0,False,690.7688786007905,58.23112139920954,-52.31616105111291,251.69682197446116,-2.1130618193165533,False,False,False,False,False,749.0,749.0
2018-10-16 11:00:00,749.0,1,11,0.0,False,10,0.0,1.0,False,691.1966563785683,57.803343621431736,-52.21199166953993,251.6808934850207,-2.1070894208993325,False,False,False,False,False,749.0,749.0
2018-10-16 12:00:00,756.0,1,12,0.0,False,10,7.0,1.0,False,691.6022119341238,64.39778806587617,-52.13053062130029,251.66951353476043,-2.2353181005137044,False,False,False,False,False,756.0,756.0
2018-10-16 13:00:00,753.0,1,13,0.0,False,10,-3.0,1.0,False,691.9883230452349,61.01167695476511,-52.06909079219644,251.6617488451105,-2.171744619053515,False,False,False,False,False,753.0,753.0
2018-10-16 14:00:00,745.0,1,14,0.0,False,10,-8.0,1.0,False,692.3786008230127,52.621399176987325,-52.004072645191364,251.65143491856102,-2.0118707343558997,False,False,False,False,False,745.0,745.0
2018-10-16 15:00:00,741.0,1,15,0.0,False,10,-4.0,1.0,False,692.7424897119016,48.25751028809839,-51.96604523892704,251.64599904070533,-1.928635420806457,False,False,False,False,False,741.0,741.0
2018-10-16 16:00:00,677.0,1,16,0.0,False,10,-64.0,1.0,False,693.1258230452349,-16.125823045234938,-51.90916559500838,251.63547827847952,-0.6893453620301382,False,False,False,False,False,677.0,677.0
2018-10-16 17:00:00,654.0,1,17,0.0,False,10,-23.0,1.0,False,693.4980452674571,-39.49804526745709,-51.864006630102075,251.62612525906596,-0.23843050635944765,False,False,False,False,False,654.0,654.0
2018-10-16 18:00:00,666.0,1,18,0.0,False,10,12.0,1.0,False,693.8147119341238,-27.814711934123807,-51.8752172639612,251.62735511471976,-0.4638150276539223,False,False,False,False,False,666.0,666.0
2018-10-16 19:00:00,676.0,1,19,0.0,False,10,10.0,1.0,False,694.136934156346,-18.136934156346,-51.88176161695613,251.62779981270785,-0.6504179196872444,False,False,False,False,False,676.0,676.0
2018-10-16 20:00:00,686.0,1,20,0.0,False,10,10.0,1.0,False,694.5022119341238,-8.502211934123807,-51.84609339279056,251.62196359690657,-0.8360105578310346,False,False,False,False,False,686.0,686.0
2018-10-16 21:00:00,687.0,1,21,0.0,False,10,1.0,1.0,False,694.8536008230127,-7.853600823012698,-51.82513388776079,251.61882113145742,-0.8484596134373436,False,False,False,False,False,687.0,687.0
2018-10-16 22:00:00,687.0,1,22,0.0,False,10,0.0,1.0,False,695.1980452674571,-8.198045267457132,-51.81193287038535,251.61741750905549,-0.8417730276929513,False,False,False,False,False,687.0,687.0
2018-10-16 23:00:00,689.0,1,23,0.0,False,10,2.0,1.0,False,695.5480452674572,-6.548045267457155,-51.79400577276299,251.61561380684273,-0.8735752299950396,False,False,False,False,False,689.0,689.0
2018-10-17 00:00:00,665.0,2,0,0.0,False,10,-24.0,1.0,False,695.9105452674571,-30.91054526745711,-51.764396576375205,251.611331879581,-0.4028608983811781,False,False,False,False,False,665.0,665.0
2018-10-17 01:00:00,627.0,2,1,0.0,False,10,-38.0,1.0,False,695.8049897119016,-68.80498971190161,-52.203589463320746,251.6063630950504,0.31801261980740486,False,False,False,False,False,627.0,627.0
2018-10-17 02:00:00,602.0,2,2,0.0,False,10,-25.0,1.0,False,696.249434156346,-94.24943415634596,-52.09360989656258,251.55316608894847,0.8092321561797744,False,False,False,False,False,602.0,602.0
2018-10-17 03:00:00,580.0,2,3,0.0,False,10,-22.0,1.0,False,696.7133230452349,-116.71332304523492,-51.96454082363157,251.48276435596978,1.2460185579501544,False,False,False,False,False,580.0,580.0
2018-10-17 04:00:00,555.0,2,4,0.0,False,10,-25.0,1.0,False,697.136934156346,-142.136934156346,-51.87616619514502,251.4338506320716,1.7399274962159463,False,False,False,False,False,555.0,555.0
2018-10-17 05:00:00,564.0,2,5,0.0,False,10,9.0,1.0,False,697.5591563785682,-133.55915637856822,-51.7896684956708,251.38253264247948,1.5788764488757574,False,False,False,False,False,564.0,564.0
2018-10-17 06:00:00,577.0,2,6,0.0,False,10,13.0,1.0,False,697.9133230452348,-120.91332304523485,-51.771770333233626,251.37305749527624,1.3355068267313526,False,False,False,False,False,577.0,577.0
2018-10-17 07:00:00,596.0,2,7,0.0,False,10,19.0,1.0,False,698.1980452674571,-102.19804526745713,-51.82381430042608,251.39425932461705,0.9720286251993785,False,False,False,False,False,596.0,596.0
2018-10-17 08:00:00,646.0,2,8,0.0,False,10,50.0,1.0,False,698.5661008230127,-52.566100823012675,-51.79297825218643,251.37931665229814,0.014927169607081023,False,False,False,False,False,646.0,646.0
2018-10-17 09:00:00,672.0,2,9,0.0,False,10,26.0,1.0,False,698.8716563785682,-26.87165637856822,-51.82504343851468,251.38794297674536,-0.4814928344353672,False,False,False,False,False,672.0,672.0
2018-10-17 10:00:00,677.0,2,10,0.0,False,10,5.0,1.0,False,699.024434156346,-22.024434156346047,-52.01093964336147,251.39170446369178,-0.5765422753873053,False,False,False,False,False,677.0,677.0
2018-10-17 11:00:00,756.0,2,11,0.0,False,10,79.0,1.0,False,699.1730452674572,56.826954732542845,-52.20254572475146,251.39339465787657,-2.0885858906608603,False,False,False,False,False,756.0,756.0
2018-10-17 12:00:00,673.0,2,12,0.0,False,10,-83.0,1.0,False,699.3105452674571,-26.310545267457087,-52.40778413638835,251.3869985586964,-0.49796493591514285,False,False,False,False,False,673.0,673.0
2018-10-17 13:00:00,680.0,2,13,0.0,False,10,7.0,1.0,False,699.4452674896794,-19.445267489679395,-52.61826753259315,251.38464263225768,-0.6304464513653081,False,False,False,False,False,680.0,680.0
2018-10-17 14:00:00,698.0,2,14,0.0,False,10,18.0,1.0,False,699.7508230452349,-1.750823045234938,-52.66050247200783,251.37517059812257,-0.9667526331301984,False,False,False,False,False,698.0,698.0
2018-10-17 15:00:00,681.0,2,15,0.0,False,10,-17.0,1.0,False,700.099434156346,-19.09943415634598,-52.66183656265708,251.37473572542666,-0.6373192542644908,False,False,False,False,False,681.0,681.0
